  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140213-09:10:34 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
         212          52           6          41
               BckGrdSlp_1               BckGrdSlp_2               BckGrdSlp_3               IWNumShft_1               IWNumShft_2               IWNumShft_3                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       HCL                       CH4                       NO2                        O3                       N2O                       HDO
  0.000000000000000000E+00  0.000000000000000000E+00 -8.872190715436545361E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.125784324581768942E+03  5.569100736124710238E-06  1.828270868031722785E-05  3.912914436909886717E-05  6.446065903276121389E-05  8.878831003755749407E-05  1.214297551399567965E-04  1.533746463167062757E-04  1.838826868549858773E-04  2.388613751236334792E-04  3.192728303957892422E-04  4.194182778860522376E-04  5.122473556440354514E-04  5.675628855783543258E-04  5.931599655895070100E-04  6.474081271079512589E-04  7.685738712126521932E-04  9.174740966955141630E-04  1.101618574139706652E-03  1.306491137498255739E-03  1.538700944436754980E-03  1.805372074059619081E-03  2.098274443085301755E-03  2.398554688198828444E-03  2.668321785748162256E-03  2.900305551278847815E-03  3.012532001633871914E-03  3.027498918228843650E-03  2.906738849617340747E-03  2.709134916401012561E-03  2.448568237056747421E-03  2.086269157430820087E-03  1.510374714186468736E-03  8.061356027155852644E-04  3.115325775127075758E-04  8.064149348285809538E-05  2.220268413566373056E-05  9.341194484591142100E-06  5.860423257786351314E-06  4.255928942598075082E-06  2.902122986370159197E-06  1.473043909072657698E-06  6.905902072418257376E-02 -4.822862331721466944E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -8.648361093932521726E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.446046360886299453E+03  5.626610288800293347E-06  1.825495310470159893E-05  3.872568932195008529E-05  6.343725544866174459E-05  8.706657617096880131E-05  1.187985265715951755E-04  1.499371737878618660E-04  1.800428695020173109E-04  2.343802929516414224E-04  3.143780791248218520E-04  4.136997411308129813E-04  5.047309237227182166E-04  5.595481855635853208E-04  5.849520867684532277E-04  6.385154627253086801E-04  7.579055161244241390E-04  9.044740512109683550E-04  1.085599832251205044E-03  1.287142836758903286E-03  1.515744196822765844E-03  1.778579505895550028E-03  2.067625404222894758E-03  2.364306528335191615E-03  2.630956563720587837E-03  2.859802394894472855E-03  2.969270607167118214E-03  2.981018099035281921E-03  2.857121650379212952E-03  2.655981656829453641E-03  2.391933984213778785E-03  2.028275103427290560E-03  1.459153242677757589E-03  7.723615080834633773E-04  2.952196265226803007E-04  7.533995649566804786E-05  2.037303659108147258E-05  8.382405880524856912E-06  5.110578626954520587E-06  3.569589068774803309E-06  2.294608947295273538E-06  1.035171948160495958E-06  6.806823926730487528E-02 -5.379847900499612479E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -8.428701070428701314E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.685921758899256929E+03  5.567546423890235019E-06  1.820499306859346689E-05  3.885070043452287791E-05  6.388911621968418331E-05  8.790546068837556959E-05  1.201398980299472896E-04  1.517121983596325663E-04  1.819764339217044835E-04  2.366082885174591866E-04  3.170668172458590561E-04  4.192253211243723854E-04  5.072664510663571491E-04  5.619691378910829371E-04  5.871876318508384429E-04  6.407063768421039640E-04  7.603007112777504517E-04  9.071077222699841514E-04  1.088438228435961719E-03  1.289893969413924424E-03  1.517880932055959420E-03  1.779213443242610992E-03  2.065488446945096257E-03  2.357752881820829316E-03  2.618233407858383543E-03  2.839268153920215809E-03  2.940275800611402701E-03  2.943441934633028723E-03  2.811992416695829888E-03  2.604153115370877458E-03  2.334491044919673186E-03  1.968148533038061032E-03  1.405421556910368963E-03  7.367417786952046299E-04  2.780000674107441228E-04  6.975797717245768581E-05  1.845612551676367730E-05  7.384759470596691244E-06  4.336087044976011384E-06  2.866817894187079219E-06  1.677324945603686501E-06  5.939693181744587491E-07  6.697112708842212214E-02 -4.981694390338020639E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -8.199113077367314872E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.226047237021132787E+03  5.533129510126855166E-06  1.817590522534828779E-05  3.891642563758068718E-05  6.412470554550964152E-05  8.833311859746117989E-05  1.208073641123519337E-04  1.525795045864697386E-04  1.829236762063146671E-04  2.377067431780233164E-04  3.184144059531490711E-04  4.212687976234974485E-04  5.080045273331279532E-04  5.624563037542884558E-04  5.874083441881339240E-04  6.406599695196746325E-04  7.599070261932183712E-04  9.061744687954842448E-04  1.086625012192143913E-03  1.286708517511669925E-03  1.512607816778199776E-03  1.770824153979333460E-03  2.052724878964795607E-03  2.339239912885204831E-03  2.592777548215963179E-03  2.805788046345014664E-03  2.898818740604269806E-03  2.894147588250461922E-03  2.756030736961179173E-03  2.542203336730608498E-03  2.267506404862729141E-03  1.899275403616229596E-03  1.344738542741197307E-03  6.970117816251786280E-04  2.590214709385918468E-04  6.367906202342510369E-05  1.639355318161506148E-05  6.324052392869816686E-06  3.522071523320846609E-06  2.136069099378801184E-06  1.043609643147647148E-06  1.465494392505206633E-07  6.476395264520817818E-02 -5.158408589167606806E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -7.975492777312354065E-02  0.000000000000000000E+00  0.000000000000000000E+00 -8.689717785559381014E+00  5.597078356345264183E-06  1.814237649000460806E-05  3.845856966222527262E-05  6.296652088622067822E-05  8.638645354608343041E-05  1.178341868524057645E-04  1.486939460448866157E-04  1.785755987526727040E-04  2.326161485655120487E-04  3.127618164455725491E-04  4.146269994009799120E-04  4.994222813081705681E-04  5.532805325003664620E-04  5.779878797795845458E-04  6.304281541247291898E-04  7.476013141882731361E-04  8.911389404175906748E-04  1.068038102403079392E-03  1.264166327175075821E-03  1.485720879657037585E-03  1.739227650787711354E-03  2.016260713944006966E-03  2.298043977333463772E-03  2.547243083128591934E-03  2.755726091763222030E-03  2.844618096631279514E-03  2.835261803113553469E-03  2.692695844075387868E-03  2.474100035954052146E-03  2.194931125742982658E-03  1.825202433636263777E-03  1.279772510187626722E-03  6.546552189234944308E-04  2.388944597697673089E-04  5.727551766199212580E-05  1.423883233542255766E-05  5.225597732305686804E-06  2.687405853407653922E-06  1.393996029719346552E-06  4.061195824078822625E-07 -2.990940828340171720E-07  6.371552374595523816E-02 -4.961127064717629764E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -7.761644882364748810E-02  0.000000000000000000E+00  0.000000000000000000E+00 -5.736265169162812754E+02  5.532463376312080072E-06  1.809641325678512658E-05  3.862687947275844635E-05  6.352740555826130731E-05  8.740941304097304965E-05  1.194573329144077434E-04  1.508349001255737676E-04  1.809070671043855327E-04  2.352962269469571766E-04  3.160016692760336809E-04  4.208704496022619423E-04  5.025886373744015145E-04  5.563201010971852156E-04  5.808040715038487178E-04  6.331903890099965793E-04  7.506073540497482099E-04  8.944140983402348866E-04  1.071515542960810308E-03  1.267465465915051936E-03  1.488170697783175456E-03  1.739711263937238073E-03  2.013192057503943033E-03  2.289371803243511749E-03  2.530776255227351612E-03  2.729386716637804966E-03  2.807548638017465237E-03  2.787239994361812023E-03  2.634972684489866879E-03  2.407758437072970992E-03  2.121443687386204147E-03  1.748512223898046614E-03  1.211680311641316621E-03  6.100069338543789854E-04  2.176598901115767148E-04  5.054001661619622610E-05  1.198507959543348989E-05  4.084954596805800975E-06  1.827427098533007666E-06  6.359357485052896664E-07 -2.398081733190338127E-07 -7.467360063628802891E-07  6.257283313715333861E-02 -3.220682165405719388E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -7.546308355976805160E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.347441385514347530E+03  5.506928246745701472E-06  1.810285255032795249E-05  3.877853593792224274E-05  6.391243090320131159E-05  8.804734719092266459E-05  1.204119026709804530E-04  1.520608083893648654E-04  1.822757500491434257E-04  2.368807372477022000E-04  3.177220708749928235E-04  4.226858862921289983E-04  5.042177786407364692E-04  5.577209805096572381E-04  5.819069670565113483E-04  6.340268310367491722E-04  7.511533617332588619E-04  8.944474050309736413E-04  1.070634025879257933E-03  1.265066940092651748E-03  1.483385858591645956E-03  1.731290000250851335E-03  1.999584720024927265E-03  2.268848664499500956E-03  2.501762130791007621E-03  2.690394351745339918E-03  2.758389960888507630E-03  2.727869263807747302E-03  2.566661772007705622E-03  2.331316473203060013E-03  2.038165636264466229E-03  1.662589621531651574E-03  1.136087002251429112E-03  5.608709052751237323E-04  1.945101857359077258E-04  4.327271874160487641E-05  9.580558568700325850E-06  2.881694882717056316E-06  9.301448500309561496E-07 -1.463273946455956320E-07 -8.995026945513018291E-07 -1.198596777385319001E-06  6.049729184276486649E-02 -1.343599675962536821E-03  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -7.327886164532060320E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.986011439075729868E+03  5.582867501630062179E-06  1.807554106392217363E-05  3.828182215670494770E-05  6.263634055869715667E-05  8.588951772026121034E-05  1.171029939683876364E-04  1.477391542437089811E-04  1.774937974374779515E-04  2.314133329406331541E-04  3.118700853121936234E-04  4.156428534685119303E-04  4.946711928965896732E-04  5.474896092039216455E-04  5.713725048650530880E-04  6.225480131405447537E-04  7.372933374938384077E-04  8.774319049109635671E-04  1.049480280457260051E-03  1.239246705253549408E-03  1.452355569142582681E-03  1.694487439252156946E-03  1.956634854138883384E-03  2.219665340419396671E-03  2.446535418698658759E-03  2.628626871725714409E-03  2.690387246317982317E-03  2.652919217638327609E-03  2.485186945122563884E-03  2.243149666014687682E-03  1.944024496935981006E-03  1.566751839376934186E-03  1.052662401690440674E-03  5.071905118114727884E-04  1.694939744112389235E-04  3.551359206710458238E-05  7.045919403481093468E-06  1.629807400149729801E-06  8.881784197001252323E-09 -9.396927680427324958E-07 -1.560529483413120033E-06 -1.645794611704332056E-06  5.936840441478352659E-02 -5.572913241991273026E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -7.106861787953278053E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.916582719254211725E+03  5.501155087017650658E-06  1.800004589824766299E-05  3.843236839884411893E-05  6.321188017466283782E-05  8.696954267861656263E-05  1.188389386896915312E-04  1.500450874658554312E-04  1.800453119926714862E-04  2.346489669236007103E-04  3.172151430419489770E-04  4.283713384012344250E-04  4.976576928328313443E-04  5.502220901121290808E-04  5.737761377133665519E-04  6.247709016804492421E-04  7.395599688209131273E-04  8.796920969444954608E-04  1.051540632346359416E-03  1.240552549575113517E-03  1.451973430377506702E-03  1.690902751150247241E-03  1.947756400610956007E-03  2.202857896094201351E-03  2.419055622482346735E-03  2.587857705904639261E-03  2.635428542063777968E-03  2.583618430307410563E-03  2.403426124786278706E-03  2.150560618474628427E-03  1.842872965340802693E-03  1.462764354087653373E-03  9.619616214706638857E-04  4.490081639829668347E-04  1.425675133504000769E-04  2.724331871206686628E-05  4.375388940047741926E-06  3.261835246348709916E-07 -9.388045896230323706E-07 -1.745936728525521175E-06 -2.224442852138963644E-06 -2.090771999974094797E-06  5.806178537959283403E-02 -2.376667751491368108E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -6.885621384178364224E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.485232744470543821E+03  5.471845199167546525E-06  1.800026794285258802E-05  3.857691943665031431E-05  6.359113235987479129E-05  8.760259184725782688E-05  1.197886234649558901E-04  1.512516778490180513E-04  1.813538208494946957E-04  2.362436912761722851E-04  3.201277021247506127E-04  4.378233331436831577E-04  4.988462976029950369E-04  5.510285561172167945E-04  5.741516151402947798E-04  6.246956285593796565E-04  7.388611944492140537E-04  8.780094429283735735E-04  1.048258368996357603E-03  1.234837343488948136E-03  1.442639563364878086E-03  1.676263128302935002E-03  1.925750670039860779E-03  2.171217650115409015E-03  2.375756258388150854E-03  2.530958109758785213E-03  2.564816803385383537E-03  2.499341622552719855E-03  2.307427804382200520E-03  2.044203473161587681E-03  1.728309939608152490E-03  1.346201594643048338E-03  8.612182078593377810E-04  3.849967011859689592E-04  1.132622884369993699E-04  1.835132046323906252E-05  1.540989558179717278E-06 -1.039390795654071553E-06 -1.919797654181820690E-06 -2.571498569636787579E-06 -2.897238005061808508E-06 -2.535749388243857538E-06  5.598306263010499606E-02  1.697930684940729407E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -6.667944707494655177E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.887845420996514576E+03  5.557332372063683579E-06  1.796474080606458301E-05  3.800115777607970813E-05  6.212230729829570919E-05  8.512635041313387774E-05  1.159963236574412804E-04  1.462772125648825750E-04  1.757325396312126031E-04  2.294295864402329244E-04  3.117015534570555246E-04  4.276066167818726171E-04  4.876514747564897334E-04  5.389695356683432692E-04  5.616775933248163710E-04  6.110427719363542565E-04  7.223019959923249189E-04  8.575793408738263679E-04  1.022712803333547527E-03  1.203436017505055133E-03  1.404569127672061768E-03  1.630606094593645139E-03  1.871739208070266614E-03  2.108371477405057703E-03  2.303929491631606652E-03  2.449193958753426159E-03  2.473415250392463349E-03  2.397497533834780370E-03  2.196092863115950422E-03  1.923679882054329937E-03  1.600219734498864455E-03  1.217073997139550556E-03  7.505336352409130996E-04  3.153053373949887828E-04  8.170397691742437019E-05  8.896661185531229421E-06 -1.430633389531976718E-06 -2.451594482977270673E-06 -2.920330643974011764E-06 -3.402833570476104796E-06 -3.566480444305852870E-06 -2.973177259946169215E-06  5.481548348562625961E-02  7.020295456072744855E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -6.450011191816429346E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.267927104883549418E+03  5.461409102736070054E-06  1.787947567777337099E-05  3.818834137803150952E-05  6.282108166999478271E-05  8.643130655627828673E-05  1.180837649883414997E-04  1.490314538443726633E-04  1.787057168911587723E-04  2.327591452910837688E-04  3.150719685152125749E-04  4.304734346760596964E-04  4.911018258724197949E-04  5.420603965688997050E-04  5.643185918557946934E-04  6.133877850089675121E-04  7.245539723754745864E-04  8.596034994923229533E-04  1.024161644380683356E-03  1.203512844938359194E-03  1.401973204195883227E-03  1.623267076311663004E-03  1.856838904856772388E-03  2.082402472680655592E-03  2.263277343317326995E-03  2.390374786997995216E-03  2.395308396074824486E-03  2.299945789374646665E-03  2.081816274923653509E-03  1.795174897623041943E-03  1.461079257580877311E-03  1.075820543761096815E-03  6.294911258919455577E-04  2.395033060764717447E-04  4.770095429762477579E-05 -1.165734175856414367E-06 -4.551248267148366722E-06 -3.913980251013526868E-06 -3.943290138863631000E-06 -4.242162177092723141E-06 -4.233946526710496983E-06 -3.405054016525355109E-06  5.352505505484828063E-02  1.397513216261359048E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -6.230601945489411264E-02  0.000000000000000000E+00  0.000000000000000000E+00 -2.485579586263942019E+03  5.435429883959841391E-06  1.789834946919199865E-05  3.838196427352613682E-05  6.328604307270779827E-05  8.718070709790026740E-05  1.191828857827204047E-04  1.504116831085866579E-04  1.801980786808599078E-04  2.344584526525750334E-04  3.170896878401663344E-04  4.330236169636236809E-04  4.922755536540535104E-04  5.426847859979488931E-04  5.643363554241886959E-04  6.127338636474632949E-04  7.229086218529801044E-04  8.564176035008586041E-04  1.018525486173871286E-03  1.194252252645355838E-03  1.387437942312885752E-03  1.601123678085514257E-03  1.824254525217838818E-03  2.036270263516826162E-03  2.200822635245458514E-03  2.308893520819310652E-03  2.294679779524244623E-03  2.180303049215126521E-03  1.946118821649633901E-03  1.645767078173321352E-03  1.301667218456259434E-03  9.159066838293483670E-04  4.940221565163938067E-04  1.557165507648505809E-04  1.064437427089615085E-05 -1.196287513494098675E-05 -7.845724070421056240E-06 -5.435207839354916359E-06 -4.992228852529478900E-06 -5.091482790930967894E-06 -4.901634653720066126E-06 -3.832045791796190315E-06  5.157306515179982398E-02  2.485627259574130221E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -6.012181086312295974E-02  0.000000000000000000E+00  0.000000000000000000E+00 -3.466846779915044863E+03  5.530242930262829759E-06  1.784528080861491617E-05  3.769140555220928945E-05  6.154743381614480313E-05  8.426215281076565589E-05  1.147222317143814507E-04  1.445610298134170080E-04  1.735738219821314487E-04  2.264397558349173778E-04  3.072295751138653941E-04  4.205595871553668985E-04  4.787001905981469463E-04  5.279563453086666414E-04  5.490043974987202091E-04  5.958533666472476398E-04  7.023177595044671762E-04  8.308580490279382502E-04  9.863392325115682979E-04  1.154345286025204587E-03  1.338537281014851033E-03  1.541692329354305002E-03  1.752828326928579372E-03  1.951655503873439557E-03  2.102272578241581868E-03  2.194701087532280326E-03  2.165216672622705119E-03  2.034802104589061855E-03  1.786670367209808319E-03  1.473796418238748629E-03  1.120668891019249713E-03  7.363476495214626993E-04  3.436084750063628235E-04  6.386624562537690508E-05 -2.937405874092746672E-05 -2.342948057787452854E-05 -1.128452886689501611E-05 -6.996625501187736518E-06 -6.052491841046503396E-06 -5.937916824905187241E-06 -5.558886684298158798E-06 -4.246603069191223767E-06  5.038532857604138826E-02  2.444588975691885935E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -5.791657642362224578E-02  0.000000000000000000E+00  0.000000000000000000E+00 -4.415391182058358936E+03  5.410782932813162915E-06  1.772781921260957461E-05  3.788458435849406669E-05  6.233524807441881421E-05  8.575917753717021697E-05  1.171318597670278905E-04  1.477395983329188311E-04  1.769728807943238280E-04  2.301940860149898072E-04  3.110365298653050559E-04  4.242404205712091425E-04  4.820861487786487487E-04  5.307358996731181833E-04  5.511047174167060803E-04  5.973876948672796061E-04  7.033384985533075451E-04  8.310399035593718509E-04  9.850149584877954112E-04  1.150290307450063665E-03  1.329814924844185953E-03  1.525292114834542190E-03  1.724741904851612162E-03  1.907000557466176360E-03  2.036133706084797268E-03  2.102330087794257452E-03  2.045421831908811328E-03  1.887716871706857091E-03  1.616800915371641167E-03  1.285493267388915228E-03  9.201981399087344471E-04  5.371776357065982666E-04  1.776345737170004213E-04 -3.645928003948029072E-05 -7.247025202161694324E-05 -3.557376615503926587E-05 -1.486388789828652079E-05 -8.595124612043036905E-06 -7.120970479945754050E-06 -6.779021788361205836E-06 -6.204148306210299779E-06 -4.648725848710455466E-06  4.906797723691624924E-02  2.763578255127185912E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -5.568472127848167474E-02  0.000000000000000000E+00  0.000000000000000000E+00 -5.296685958905644839E+03  5.386580070876334503E-06  1.775912750190400402E-05  3.811062576630774856E-05  6.285305609310398722E-05  8.657408123724508187E-05  1.183031450580074306E-04  1.491848866663758599E-04  1.785116499064542950E-04  2.318849556814939206E-04  3.128346470759879594E-04  4.259967933961661402E-04  4.825631005900277160E-04  5.303177896820443493E-04  5.497557964417865151E-04  5.949289949569447344E-04  6.991143219892137495E-04  8.241485272009185792E-04  9.740073192432419091E-04  1.133398708219601758E-03  1.304585994787998970E-03  1.488283940531687222E-03  1.671817573267730950E-03  1.833674101447968496E-03  1.938467830697732097E-03  1.976479424570243282E-03  1.891543588428135081E-03  1.706454533234591509E-03  1.413334782540687229E-03  1.064401455863617230E-03  6.884295356002212429E-04  3.101268131189272026E-04 -8.822498287486268964E-06 -1.473390298656340747E-04 -1.192299592389645113E-04 -4.849409762641698762E-05 -1.859778997470584727E-05 -1.023292561797006783E-05 -8.198552947646930988E-06 -7.615907904323648836E-06 -6.836975430246639007E-06 -5.037970041144035349E-06  4.717550994293162603E-02  3.428350936474089394E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -5.344547227004170509E-02  0.000000000000000000E+00  0.000000000000000000E+00 -6.820302364533459695E+03  5.487166276907373685E-06  1.766076174192221515E-05  3.722311348042239842E-05  6.068678892745538178E-05  8.297540432522509946E-05  1.128284132789758587E-04  1.420077389013840730E-04  1.703439611588919433E-04  2.219369132916426679E-04  3.004896331759709938E-04  4.103433148827662080E-04  4.650664298111450989E-04  5.111480128050516214E-04  5.296347804772949530E-04  5.726135121619790880E-04  6.717160161429092113E-04  7.899103593445033766E-04  9.305636261558447586E-04  1.079023759231745316E-03  1.237169700019080665E-03  1.405156435652088476E-03  1.570232832648343901E-03  1.711130126480497893E-03  1.793159620788742359E-03  1.805508853536252900E-03  1.695706908222405218E-03  1.485546130552961586E-03  1.172096419921331290E-03  8.070026868978175116E-04  4.223981164841461577E-04  5.302802641438120190E-05 -2.168154544790468208E-04 -2.689009015455212648E-04 -1.694844264932271471E-04 -6.208722425071755424E-05 -2.244426866582216462E-05 -1.188782405847632617E-05 -9.268585898780656862E-06 -8.433032050447764050E-06 -7.446487870765849948E-06 -5.408118397554062540E-06  4.588393864857209792E-02  3.261424463829598608E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -5.117618440131366242E-02  0.000000000000000000E+00  0.000000000000000000E+00 -8.275269255037632320E+03  5.329292562805676425E-06  1.748223787956248998E-05  3.739031306793094700E-05  6.154254883483645244E-05  8.466072287660608708E-05  1.155764373095280462E-04  1.456343934336246093E-04  1.741597976945286064E-04  2.260396314568424714E-04  3.044577923105862283E-04  4.138360765182369505E-04  4.676641296441630402E-04  5.126541413602581088E-04  5.300355709891846345E-04  5.719060780506879382E-04  6.695886067831224864E-04  7.856488792867821758E-04  9.228737773980810744E-04  1.065897370366997166E-03  1.215533451670580689E-03  1.370341840001287892E-03  1.516181180605258305E-03  1.630660273477246847E-03  1.679294037160161679E-03  1.651580650019468521E-03  1.500878754612244848E-03  1.251058368012536448E-03  9.063638728434852965E-04  5.185325502310433876E-04  1.230384683026386483E-04 -2.348945482566477949E-04 -4.471487624613246226E-04 -4.013600563013142164E-04 -2.231599349755697403E-04 -7.629119558316688199E-05 -2.637778884206909424E-05 -1.354716339108108514E-05 -1.032218754914993042E-05 -9.225509245425200788E-06 -8.028910869484207069E-06 -5.756506382681436662E-06  4.443247303420605476E-02  3.457862884914675305E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -4.887903126693515787E-02  0.000000000000000000E+00  0.000000000000000000E+00 -9.815598937099601244E+03  5.309308548362423608E-06  1.753175382646077196E-05  3.765521228160650935E-05  6.211342551409870794E-05  8.552558661278908403E-05  1.167772545329626155E-04  1.470648047785516610E-04  1.756312872913667888E-04  2.275459820566538838E-04  3.057696318364833132E-04  4.144622423041255388E-04  4.665463571029704326E-04  5.099862754320838576E-04  5.258371515992621426E-04  5.657700974381896231E-04  6.602032254221512630E-04  7.714513472478756739E-04  9.014120561090521733E-04  1.034320185056003538E-03  1.169925489818979258E-03  1.305255459271847940E-03  1.425152440504007245E-03  1.506787805638509781E-03  1.516711645166424205E-03  1.444682595774793299E-03  1.250858749912708845E-03  9.602754147408631979E-04  5.850477879931759162E-04  1.765321222535476409E-04 -2.257289910545523526E-04 -5.644391620762689854E-04 -7.056795148230321502E-04 -5.468128172481101501E-04 -2.806961330037438529E-04 -9.114553556344162644E-05 -3.039568596818753576E-05 -1.520716885750061920E-05 -1.135735949731042638E-05 -9.991563132416558801E-06 -8.583800337191860308E-06 -6.083578085736007779E-06  4.248385532257259456E-02  3.930351599734649426E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -4.656702445871019336E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.191199827734634709E+04  5.411227022023012978E-06  1.735145360726164654E-05  3.645728163803596544E-05  5.929545743299513560E-05  8.090683678574350779E-05  1.097921753512309806E-04  1.379107938959123203E-04  1.651383474410295094E-04  2.146394173507815140E-04  2.895144124437365463E-04  3.936897474687839349E-04  4.426929933742940193E-04  4.835176703466004255E-04  4.977582790388623835E-04  5.343367970311874160E-04  6.212845793385213256E-04  7.223981413062574575E-04  8.385701022461944376E-04  9.547598267545254203E-04  1.069925925634152009E-03  1.179950581686739497E-03  1.269299554351732695E-03  1.315358932885146714E-03  1.285960005148467644E-03  1.169803587330875416E-03  9.341325490908047868E-04  6.037372823897158014E-04  1.999076459924253868E-04 -2.261915099666111928E-04 -6.296183574505676006E-04 -9.391913913248117751E-04 -9.935978706465675714E-04 -7.049800743175183015E-04 -3.416338323347645201E-04 -1.064590637867013356E-04 -3.443245688572460494E-05 -1.683697625765034900E-05 -1.235322955039919179E-05 -1.071476241065738577E-05 -9.098721776013007911E-06 -6.381783990150324826E-06  4.100855433009087392E-02  3.693254591041750245E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00 -4.422393407033098356E-02  0.000000000000000000E+00  0.000000000000000000E+00 -1.397841640889918563E+04  5.196065799850657640E-06  1.707922692162355816E-05  3.657762981390533241E-05  6.023648246866741829E-05  8.284661845436858130E-05  1.130016080708173831E-04  1.421374129506602912E-04  1.694751006198202958E-04  2.190991832407007678E-04  2.934070764126772701E-04  3.962397077117429944E-04  4.433580169660444881E-04  4.821276711197697296E-04  4.944162856901357372E-04  5.287770221684695571E-04  6.123994644724461978E-04  7.086524700383733943E-04  8.173679511003228981E-04  9.225293862158423508E-04  1.021366102804677212E-03  1.107206548667249990E-03  1.162457685666140605E-03  1.163064977660610566E-03  1.077763434054190839E-03  8.961442699018107305E-04  5.960880677946533979E-04  2.063460513568315946E-04 -2.389328734864193393E-04 -6.879181668750788958E-04 -1.090304069251146757E-03 -1.360936030536663566E-03 -1.311288189143056115E-03 -8.752871760719926897E-04 -4.054618862880943198E-04 -1.220525902567715093E-04 -3.843592111252291943E-05 -1.841571339866732160E-05 -1.329758525514534995E-05 -1.138800165279008070E-05 -9.569678383058999316E-06 -6.649125694480062521E-06  3.939461845625658043E-02  3.789872859982779119E-04  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
