  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200709-14:20:07 KB VECTORS FOR MODEL PARAMETERS BI
         487          79          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  ZeroLev_1_1                  ZeroLev_2_1                    SolLnShft                    SolLnStrn                  EmpApdFcn_1                  EmpApdFcn_2                  EmpApdFcn_3                  EmpPhsFcn_0                  EmpPhsFcn_1                  EmpPhsFcn_2                  EmpPhsFcn_3               LineInt_CLONO2                   LineInt_O3                 LineInt_HNO3                  LineInt_H2O                  LineInt_CO2              LinePAir_CLONO2                  LinePAir_O3                LinePAir_HNO3                 LinePAir_H2O                 LinePAir_CO2              LineTAir_CLONO2                  LineTAir_O3                LineTAir_HNO3                 LineTAir_H2O                 LineTAir_CO2                          SZA                        FOV_1                        FOV_2                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
    0.000000000000000000E+000    3.813957272225110273E-002    0.000000000000000000E+000    2.393697273728179198E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    3.154787542314352322E-005   -1.449805897557610024E-002    1.310677122390302429E-004   -4.666266262276508314E-003   -4.986279611429722536E-003    1.882416444942691669E-005   -9.724955285506098335E-004   -1.685860340217004705E-004   -1.010207406615393211E-002    8.413032159815259092E-003    0.000000000000000000E+000   -2.753838268532149414E-004   -3.315847596496723781E-005   -6.408480413000461340E-004    6.533698027055834245E-004   -5.269678238217778699E-002    0.000000000000000000E+000   -5.430433880349028186E-006   -9.214851104388799286E-009   -1.254552017826426891E-008   -3.341771304121721187E-008   -1.498801083243961330E-007   -6.188383139260622556E-007   -1.740607658007320424E-006   -3.242961454930082255E-006   -2.734146242744373012E-006    7.033040816395441652E-006    3.154287941953271002E-005    6.690703546752274633E-005    1.307297603503343453E-004    2.057226611285045692E-004    2.586489911138301068E-004    2.788236308504110639E-004    2.645267338508006105E-004    2.170340573925955141E-004    1.528641657699836287E-004    6.867006963062749492E-005   -3.870470610678466983E-005   -1.553910333740304850E-004   -2.671272092413801147E-004   -3.383203717177707404E-004   -3.477729215717317857E-004   -3.042149865351007065E-004   -2.450764036154851055E-004   -3.104541068665866987E-004   -3.395941305939231825E-004   -4.893034866171319663E-004   -6.783783534913823132E-004   -8.736046330781732649E-004   -1.058664156339261808E-003   -1.209883526698263267E-003   -1.357061241158419307E-003   -1.537570959442291496E-003   -1.659422266264698465E-003   -1.688096551433204695E-003   -1.635996893512015049E-003   -1.446617381439807559E-003   -1.171727492810248350E-003   -7.981882932384110063E-004   -5.746279008178589720E-004   -2.172784174803155111E-005    3.129831949166828053E-004    5.868897590133315134E-004    7.408007540732342022E-004    7.541216540118966805E-004    6.678025910034079971E-004
    0.000000000000000000E+000    3.915632373896471563E-002    0.000000000000000000E+000    2.247572705726952336E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    6.054734491556246212E-005   -1.351462453058616120E-002    5.048672591101421858E-005   -5.002297909229014294E-003   -4.733597291917135408E-003   -4.730660307927792019E-006   -1.032629315389499425E-003   -8.953437991010559927E-005   -1.054564768843135880E-002    8.144848351321343216E-003    0.000000000000000000E+000   -2.829085854472168648E-004   -1.744004940462673403E-005   -6.688476439364876569E-004    6.240354899489375384E-004   -5.085393595116727283E-002    0.000000000000000000E+000   -3.555822303269451368E-006   -7.105427357601001859E-009   -9.992007221626408864E-009   -2.731148640577885089E-008   -1.241229341530925012E-007   -4.862776847858185647E-007   -1.225020085371397727E-006   -1.862954235321012675E-006    1.572075802869221661E-007    1.203281918549237162E-005    3.911826418345754064E-005    7.765765808187552466E-005    1.446036623775626140E-004    2.211910654636994877E-004    2.739684035191203293E-004    2.937377008294106417E-004    2.796525233605962057E-004    2.334406001835986899E-004    1.720807940586155382E-004    9.142464563183239079E-005   -1.266520222031886078E-005   -1.273656735634176584E-004   -2.379008101627277938E-004   -3.084015265386597093E-004   -3.162516915011792662E-004   -2.684907851602247320E-004   -2.032958246189764395E-004   -2.608049332053496983E-004   -2.834956713826386476E-004   -4.265028330507902865E-004   -6.086304793484487163E-004   -7.986187267050581795E-004   -9.828036162673470244E-004   -1.136091887232737463E-003   -1.284166328829883241E-003   -1.462206800084686620E-003   -1.582619812978691698E-003   -1.610672484275710303E-003   -1.561371920644205602E-003   -1.376756708637572046E-003   -1.107823388579731727E-003   -7.435507765052307150E-004   -7.678517821574359914E-004    4.805267295182602538E-006    3.188043162793974261E-004    5.707476713467940499E-004    6.997560308974470900E-004    6.899714133368206603E-004    5.901774624561539895E-004
    0.000000000000000000E+000    4.017125387889564081E-002    0.000000000000000000E+000    2.132503951202124881E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.256373445509780140E-005   -1.268422900047028179E-002   -5.787970103199313598E-005   -5.332884578379548657E-003   -4.495667615955767360E-003   -3.117639479910394584E-005   -1.025387108555264604E-003    3.224998046391647222E-005   -1.099193047693347580E-002    7.894497722205073842E-003    0.000000000000000000E+000   -2.792617248559281506E-004    6.650680006714537740E-006   -6.970022337071668517E-004    5.979974293524037421E-004   -4.941723807938558366E-002    0.000000000000000000E+000    8.704148513061227277E-007   -5.995204332975845318E-009   -8.659739592076221015E-009   -2.464695114667847520E-008   -1.105782132526655914E-007   -4.083400284571325756E-007   -9.121592370320286136E-007   -1.038058528024521365E-006    1.921129921811370878E-006    1.545386041357232898E-005    4.563038835669885884E-005    8.896638981070736918E-005    1.612694422448157638E-004    2.403330867650765867E-004    2.918605357393744271E-004    3.092006650717848970E-004    2.930478082419085695E-004    2.463023118792762034E-004    1.867439536340498307E-004    1.093374280003445165E-004    8.975042931069765473E-006   -1.030262541945603516E-004   -2.120392750271093973E-004   -2.822662104051687493E-004   -2.893076889165513421E-004   -2.377684715781924751E-004   -1.668392091147552492E-004   -2.093603068686888946E-004   -2.337707805111222115E-004   -3.710747265017744212E-004   -5.470608410718114101E-004   -7.319445050057993285E-004   -9.143341639372692953E-004   -1.068112265301124353E-003   -1.216000411474738030E-003   -1.390847215176904683E-003   -1.509009805999994569E-003   -1.535288784992872024E-003   -1.487743039874089845E-003   -1.306663222067072638E-003   -1.042478547930159039E-003   -6.864055990263295826E-004   -8.500671278000027087E-004    3.564437633940542582E-005    3.296933837049209615E-004    5.593354668320671408E-004    6.619307324484680066E-004    6.300080457322110306E-004    4.977021017538163505E-004
    0.000000000000000000E+000    4.119615226727546542E-002    0.000000000000000000E+000    2.014114386383880628E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.186684084331091071E-004   -1.181289732699042361E-002   -1.706983443483522933E-004   -5.672430081204993257E-003   -4.272935782978493080E-003   -5.226485910725386930E-005   -1.064610399836851684E-003    1.643785108029760522E-004   -1.144744765646521500E-002    7.668351509337867355E-003    0.000000000000000000E+000   -2.828424161549492055E-004    3.278688431862519792E-005   -7.257225931311950262E-004    5.758860055493641994E-004   -4.797524710831169159E-002    0.000000000000000000E+000    2.718270053492233274E-006   -5.551115123125782702E-009   -7.993605777301127091E-009   -2.331468351712828735E-008   -1.090239010181903723E-007   -3.850253449400042882E-007   -7.664979762012080755E-007   -4.678479825770409661E-007    3.779199175824032864E-006    2.064615145513926109E-005    5.588840501502545521E-005    1.031656982064532713E-004    1.804196791965750890E-004    2.629412243493334245E-004    3.151128247225187806E-004    3.317290886428736485E-004    3.144029481205734555E-004    2.669586773862420159E-004    2.081912420237586048E-004    1.319904185947962105E-004    3.250422153655563307E-005   -7.957368097777361982E-005   -1.889419731782027156E-004   -2.596078907401988545E-004   -2.661317832775011993E-004   -2.117110931010302011E-004   -1.367586044409563328E-004   -1.653479575480787389E-004   -1.939250982019302683E-004   -3.262392578307071744E-004   -4.962192878821269915E-004   -6.754181658408242583E-004   -8.539671192409059586E-004   -1.006780214751756830E-003   -1.153300566159032314E-003   -1.324234055744000216E-003   -1.439335095554383770E-003   -1.462831189513735808E-003   -1.415867867393671986E-003   -1.237144831023329061E-003   -9.766187858417652023E-004   -6.279157194200024605E-004   -7.802141155366371095E-004    6.839329103058844339E-005    3.427635952846230794E-004    5.486922027841956151E-004    6.273805919221331351E-004    5.688869375575222875E-004    3.944284898693695141E-004
    0.000000000000000000E+000    4.223668037539596298E-002    0.000000000000000000E+000    1.877555488860593869E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.320397124970895675E-004   -1.083575829063931906E-002   -2.589433112376582358E-004   -6.037127242564110929E-003   -4.049041102405226411E-003   -6.189626589048202732E-005   -1.184462528058816133E-003    2.647202457239927753E-004   -1.191639720232728905E-002    7.457688466772083302E-003    0.000000000000000000E+000   -2.992148750990963890E-004    5.271671987827630801E-005   -7.552527492293847899E-004    5.561144877930246366E-004   -4.633961103728267972E-002    0.000000000000000000E+000    4.725109192804666236E-007   -5.107025913275720086E-009   -7.105427357601001859E-009   -2.109423746787797427E-008   -1.059152765492399340E-007   -3.474998067076739972E-007   -5.040412531798210694E-007    7.556177905598815414E-007    8.023803843570931349E-006    3.229838618779012904E-005    7.616884900585318974E-005    1.245834546637070162E-004    2.032627399728426099E-004    2.882081240329625871E-004    3.432087947174977671E-004    3.623477073944059157E-004    3.465316922302008606E-004    2.995266257244111330E-004    2.412086086422959852E-004    1.643132296891280930E-004    6.237010907739204413E-005   -5.349432008472376765E-005   -1.660878101716889432E-004   -2.386510988827694746E-004   -2.454823011532880628E-004   -1.899536083982411583E-004   -1.135775917759929143E-004   -1.367403967833524803E-004   -1.659734572001525521E-004   -2.937736720554084968E-004   -4.573554868159135367E-004   -6.297475874106339688E-004   -8.020639707950749653E-004   -9.522056476640727851E-004   -1.096117863141898852E-003   -1.262399518253687347E-003   -1.373606561827500627E-003   -1.393474668986982579E-003   -1.345832112420453086E-003   -1.168441565724265274E-003   -9.107510301475940651E-004   -5.690312665507235579E-004   -5.975155925597164241E-004    1.003135352561912441E-004    3.537214965376733744E-004    5.340483610893898003E-004    5.902778266175801036E-004    4.999707314823353954E-004    2.889302130881787889E-004
    0.000000000000000000E+000    4.328680813792118443E-002    0.000000000000000000E+000    1.739866006822410327E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.301163621292289463E-004   -9.867239025851404222E-003   -3.013491678416357900E-004   -6.427423704380430536E-003   -3.816141624923830022E-003   -5.808264980089461460E-005   -1.313236852595878190E-003    3.026678907502855509E-004   -1.239655578189058360E-002    7.253270650764420679E-003    0.000000000000000000E+000   -3.168882933834993310E-004    6.041189770655819302E-005   -7.854332739753999704E-004    5.373272937703177377E-004   -4.469474590429456384E-002    0.000000000000000000E+000   -2.603472992745992087E-006   -4.218847493575594854E-009   -5.773159728050814010E-009   -1.776356839400250465E-008   -9.237055564881302416E-008   -2.546851618490109104E-007   -3.330669073875469621E-009    2.779110275241691852E-006    1.438960062216665392E-005    4.850320145521891391E-005    1.026432272510646726E-004    1.499649293634774949E-004    2.266127285821539772E-004    3.115827595934206329E-004    3.692726124882028671E-004    3.919193858337166603E-004    3.787219426953924994E-004    3.327607078773553440E-004    2.748523630913268789E-004    1.968758489567790093E-004    9.175038506725741172E-005   -2.887068362156242074E-005   -1.458666520903761921E-004   -2.213875749390581404E-004   -2.294961998217104338E-004   -1.744184796592662678E-004   -9.845102511008008150E-005   -1.235147539802028405E-004   -1.495117363248255060E-004   -2.728466341750390711E-004   -4.293159161505855081E-004   -5.936051650223816978E-004   -7.578588867573898824E-004   -9.033529480007018719E-004   -1.043553021773391265E-003   -1.204518484954064661E-003   -1.311069031117995110E-003   -1.326553977776256943E-003   -1.277117744891143047E-003   -1.100197044578976602E-003   -8.446894295133233754E-004   -5.097573474444061503E-004   -3.890272548545681275E-004    1.310207498050885988E-004    3.612554699827796867E-004    5.146929549226797462E-004    5.458133944813425842E-004    4.222302507628228341E-004    1.853301956344921564E-004
    0.000000000000000000E+000    4.433718947538523025E-002    0.000000000000000000E+000    1.625041412545158437E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.150595174692625733E-004   -9.036853931831956288E-003   -2.940403476259234594E-004   -6.828419385485062776E-003   -3.592000696883701494E-003   -4.325095837032222335E-005   -1.371265989646985872E-003    2.743034688279522015E-004   -1.288259476872610776E-002    7.060261486557806165E-003    0.000000000000000000E+000   -3.231341860754355366E-004    5.505129685445808718E-005   -8.159284359265939202E-004    5.205651465445271242E-004   -4.330791414375312343E-002    0.000000000000000000E+000   -2.825517597671023395E-006   -2.886579864025407005E-009   -3.996802888650563546E-009   -1.310063169057684718E-008   -7.349676423018536298E-008   -1.507682867440962582E-007    4.447553436648377101E-007    4.259703700881800614E-006    1.839550733961914375E-005    5.767475386164733209E-005    1.171578389858041191E-004    1.648527980790959191E-004    2.417492872552884364E-004    3.278652904725731787E-004    3.870597176103274251E-004    4.106432971440199253E-004    3.975197948591357999E-004    3.508300316923396167E-004    2.919788855137994688E-004    2.125952747178416757E-004    1.052398168610579887E-004   -1.837263674531186552E-005   -1.384843351104336762E-004   -2.160862599964730180E-004   -2.248652375413939808E-004   -1.699109741792881323E-004   -9.424083735609656287E-005   -1.211326594585671046E-004   -1.437845398299941735E-004   -2.618754102456932742E-004   -4.101161632519279010E-004   -5.649225531811907786E-004   -7.198506235539525733E-004   -8.588265654196902688E-004   -9.944576273568372926E-004   -1.149598860550327117E-003   -1.250896719540151025E-003   -1.261245774486496884E-003   -1.209220057418747274E-003   -1.031980501053908483E-003   -7.779645816441416173E-004   -4.494111749409057666E-004   -2.301521195846589762E-004    1.625404255634066431E-004    3.681250859699503053E-004    4.942173337241229092E-004    4.954561205749996589E-004    3.407318871495590429E-004    8.189737776831407245E-005
    0.000000000000000000E+000    4.538634157391641111E-002    0.000000000000000000E+000    1.535329219315428873E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.246425847209138738E-005   -8.327284417575242514E-003   -2.506570506710659174E-004   -7.228013298998803293E-003   -3.406960713547846353E-003   -2.288191858212940133E-005   -1.366769586397253988E-003    2.021383060935022513E-004   -1.337239519116906195E-002    6.895084947444729551E-003    0.000000000000000000E+000   -3.193805220291778824E-004    4.099587336270360538E-005   -8.466221057545908479E-004    5.084679344236064935E-004   -4.219929694571078471E-002    0.000000000000000000E+000   -4.030109579389318242E-007   -1.554312234475219157E-009   -1.998401444325281773E-009   -9.103828801926283631E-009   -6.439293542825907934E-008   -1.292299600663682213E-007    3.488320743372241850E-007    3.244515767164557474E-006    1.412203687323199119E-005    4.547362486562178674E-005    9.786416121926322376E-005    1.520670256383027663E-004    2.400246668088357183E-004    3.361257938649941934E-004    3.981219798276924848E-004    4.186246904680501757E-004    4.003744003000520024E-004    3.486986255296642412E-004    2.851014979654564740E-004    2.014839406427881841E-004    9.087774976990203868E-005   -3.459277309048047755E-005   -1.558275730673130965E-004   -2.324791470442733043E-004   -2.388260700314503993E-004   -1.815989580933319303E-004   -1.047744113691351231E-004   -1.281754702375792476E-004   -1.497468815614411142E-004   -2.606916904568379323E-004   -3.989089059075467958E-004   -5.425602189745859505E-004   -6.867344470862235539E-004   -8.178153709792468362E-004   -9.482006291250399954E-004   -1.097136159700085045E-003   -1.192730358923199674E-003   -1.197209886782957255E-003   -1.142038685841839651E-003   -9.637097786452386572E-004   -7.104159482906879930E-004   -3.875837428779504990E-004   -1.434485863427426011E-004    1.965465568076751879E-004    3.774882628704290255E-004    4.756661731164513185E-004    4.440749989953474142E-004    2.599020998417245210E-004   -2.598166126688283839E-005
    0.000000000000000000E+000    4.644107853835066635E-002    0.000000000000000000E+000    1.452496389831026136E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    6.900391369413227949E-005   -7.611358432413339870E-003   -1.934266080638735730E-004   -7.631964171750382775E-003   -3.272475623816717416E-003   -3.177014207267347956E-006   -1.377205460784125535E-003    1.203626087686870960E-004   -1.386895820409961289E-002    6.766668558810806644E-003    0.000000000000000000E+000   -3.179807528397304850E-004    2.492228645678551402E-005   -8.777043536412065805E-004    5.022391391662495153E-004   -4.116995655500943485E-002    0.000000000000000000E+000    1.192601573052343156E-006    2.220446049250313081E-010    2.220446049250313081E-010   -5.107025913275720086E-009   -7.283063041541026905E-008   -2.351452366156081553E-007   -5.149214388211476034E-007   -1.073585664812526375E-006   -6.699085730588194565E-007    6.817879594223086315E-006    3.701927653310121968E-005    1.048190423347250544E-004    2.173641266978165731E-004    3.359801326041633729E-004    4.047886470459616248E-004    4.196041292203744888E-004    3.917892676952305919E-004    3.311129148642066866E-004    2.584099600966283106E-004    1.660085402477307071E-004    4.863465186133453244E-005   -7.965383908015155612E-005   -2.007127797298835503E-004   -2.726703307587285963E-004   -2.727285064452189545E-004   -2.111555374995077727E-004   -1.325075604796666084E-004   -1.487063805427624175E-004   -1.693878370900847585E-004   -2.702560397693787309E-004   -3.959161887223672238E-004   -5.263482982797995646E-004   -6.577629552140251690E-004   -7.801161938658651707E-004   -9.046317028804651272E-004   -1.047000264264852376E-003   -1.136477578711492242E-003   -1.134477622954932485E-003   -1.075621147705874137E-003   -8.955183261605270673E-004   -6.423142018263661157E-004   -3.247158097963165346E-004   -1.014071049354470233E-004    2.319482383938975545E-004    3.885907151612855159E-004    4.571696354815912855E-004    3.927806968562208567E-004    1.773095004153901755E-004   -1.428297480288165389E-004
    0.000000000000000000E+000    4.750623561200484346E-002    0.000000000000000000E+000    1.364579627072259882E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    5.004729963786758162E-005   -6.837127086711802804E-003   -1.412028272085308345E-004   -8.057874367750628153E-003   -3.163627138036417819E-003    1.122191228830615728E-005   -1.444454778010140217E-003    5.566969107917429938E-005   -1.437596530706741760E-002    6.662101537102671500E-003    0.000000000000000000E+000   -3.251003910520466889E-004    1.207833832950200303E-005   -9.093814590244164719E-004    4.995726055057048143E-004   -4.012277665665919812E-002    0.000000000000000000E+000   -3.810285420513537247E-007    1.998401444325281773E-009    2.664535259100375697E-009   -6.661338147750939243E-010   -9.126033262418786762E-008   -4.207745263329343288E-007   -1.867395127419513301E-006   -7.423173187248721661E-006   -2.180500224824299949E-005   -4.780087436984103988E-005   -5.014388904100997024E-005    3.148525884455466439E-005    1.709692387663608315E-004    3.149369653954181558E-004    3.916107438328708668E-004    4.003930520468657051E-004    3.631583922469872050E-004    2.945887978000882867E-004    2.132032328461264115E-004    1.116917669463646234E-004   -1.262590032524713024E-005   -1.426991858011206205E-004   -2.613615990298967517E-004   -3.259583714054770098E-004   -3.188149744204338276E-004   -2.547446698031308188E-004   -1.764683954519341569E-004   -1.870998911357446559E-004   -2.029016954452345090E-004   -2.902558193795812258E-004   -4.005227260961419233E-004   -5.156317595123027786E-004   -6.322558032678671225E-004   -7.453619943476041954E-004   -8.634413184438471944E-004   -9.988467830623903865E-004   -1.081756462184557677E-003   -1.072858024642187047E-003   -1.009687666808645190E-003   -8.273222107391120517E-004   -5.739331232490485490E-004   -2.616411531874973662E-004   -6.179878830891993857E-005    2.657314368548213679E-004    3.969686801497118722E-004    4.333524650235176523E-004    3.366487089095926422E-004    8.549871921559315524E-005   -2.710989210896741497E-004
    0.000000000000000000E+000    4.857661672907909178E-002    0.000000000000000000E+000    1.284090633824064298E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    3.817635096936555783E-005   -6.133411334374727630E-003   -1.018043427336579043E-004   -8.514324578712262337E-003   -3.034128281953485384E-003    1.857913822789214464E-005   -1.511176073165643174E-003    1.565547691484425741E-005   -1.489241707730570852E-002    6.552317577401822746E-003    0.000000000000000000E+000   -3.305826723476457119E-004    4.010791698760840518E-006   -9.415546120550288833E-004    4.957685373341291779E-004   -3.926080882621363344E-002    0.000000000000000000E+000   -3.519184943456821202E-006    3.108624468950438313E-009    4.218847493575594854E-009    3.108624468950438313E-009   -1.056932319443149026E-007   -5.917488721252084360E-007   -3.147704319417243823E-006   -1.325672904783914419E-005   -4.103362094554086070E-005   -9.792500144101268233E-005   -1.340971778063249076E-004   -5.200662123172605789E-005    9.325584748864912399E-005    2.426521206189136137E-004    3.182663022016640753E-004    3.217821564760470210E-004    2.819053879221655734E-004    2.156190781477107521E-004    1.359066192918589877E-004    3.596745123957134638E-005   -8.441825016802795290E-005   -2.068776261410221196E-004   -3.166653606001545995E-004   -3.729587749745633118E-004   -3.632543155163148185E-004   -3.043094665144963074E-004   -2.319402447881202534E-004   -2.414917155135754001E-004   -2.466502557751937275E-004   -3.173095119990421153E-004   -4.098377193173519117E-004   -5.081601806011804001E-004   -6.089642123896510384E-004   -7.124809631164907842E-004   -8.237701631941263258E-004   -9.518521526530321353E-004   -1.027756102445209763E-003   -1.011668748773786319E-003   -9.435912051714012705E-004   -7.586800077064026482E-004   -5.051237206288305970E-004   -1.986322217817360070E-004   -2.080779992752468388E-006    2.962103895498557904E-004    3.992237651573304902E-004    4.011571075324127378E-004    2.702946755306356863E-004   -1.988631481708580395E-005   -4.098317241130189359E-004
    0.000000000000000000E+000    4.964133148988025823E-002    0.000000000000000000E+000    1.235561986057120976E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    3.308198159857056453E-005   -5.699924532365230334E-003   -7.253042610955162672E-005   -8.989766708822344299E-003   -2.849812608118895696E-003    2.003353039015109971E-005   -1.474619093499995870E-003   -9.170886272613643087E-006   -1.541283500827717035E-002    6.412867792349175033E-003    0.000000000000000000E+000   -3.171898299569875235E-004   -1.054267784184048651E-006   -9.738660988745095892E-004    4.870230885245518948E-004   -3.890427757724523872E-002    0.000000000000000000E+000   -4.551470311753291753E-006    1.554312234475219157E-009    2.220446049250313081E-009    1.110223024625156540E-009   -1.103561686477405601E-007   -6.925571227611726499E-007   -3.948841253986756783E-006   -1.653921444244588201E-005   -5.151123971813831304E-005   -1.262911997201854319E-004   -1.899398416327358063E-004   -1.331255106151729706E-004   -2.495470496910456859E-005    8.818457075676633394E-005    1.434581342607543775E-004    1.424360629442844584E-004    1.119675463456815123E-004    6.609268687896019401E-005    7.702949389454261109E-006   -6.889955272981751477E-005   -1.627022960803969909E-004   -2.587909886386796643E-004   -3.482678589961096804E-004   -3.963807060358703893E-004   -3.931803771450859131E-004   -3.507973911354156371E-004   -2.916340502423508951E-004   -3.026834338726303031E-004   -2.938358445447875056E-004   -3.456896990883251419E-004   -4.193601021995618794E-004   -5.006308700927775135E-004   -5.860822938075216371E-004   -6.800300322851171586E-004   -7.845348815038732937E-004   -9.050917793018697921E-004   -9.736753625588789873E-004   -9.501039954784573638E-004   -8.767588877134357972E-004   -6.891036630207736380E-004   -4.353915006305442148E-004   -1.350837219860068217E-004    7.212763719621761993E-005    3.248419311319139524E-004    3.968176898183628509E-004    3.631688283434186815E-004    1.942024319134816324E-004   -1.353108736168451287E-004   -5.553422166570953777E-004
    0.000000000000000000E+000    5.069602115881366444E-002    0.000000000000000000E+000    1.226850288027492297E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    3.266986681182970642E-005   -5.591314300446015295E-003   -4.714584278531219752E-005   -9.465979999845330894E-003   -2.609880089821103866E-003    1.834132845601743611E-005   -1.299496732443117253E-003   -3.300160145158770320E-005   -1.593318255110887094E-002    6.240332695028882881E-003    0.000000000000000000E+000   -2.794857678622975072E-004   -5.817568649035820272E-006   -1.006077887666378956E-003    4.728646363361121985E-004   -3.911986357074681564E-002    0.000000000000000000E+000   -1.909361557750344218E-006   -3.108624468950438313E-009   -3.774758283725532237E-009   -8.881784197001252323E-009   -1.101341240428155288E-007   -7.343015084870785358E-007   -4.243272400117348297E-006   -1.693556406223706290E-005   -5.181988171898410656E-005   -1.287834283658639833E-004   -2.106548269154018271E-004   -2.055309256121518047E-004   -1.790418924230152697E-004   -1.458728693393140929E-004   -1.311886155264119225E-004   -1.359992118921127258E-004   -1.448583475394116249E-004   -1.521394121795083265E-004   -1.690554363165119867E-004   -1.994429066343172963E-004   -2.426447931469510877E-004   -2.926179298867737089E-004   -3.500222334196223528E-004   -3.902842493630487297E-004   -4.024744981734329485E-004   -3.868259046413413671E-004   -3.471238851915359191E-004   -3.588978003676857043E-004   -3.369642342931911116E-004   -3.696880579440176007E-004   -4.249871565775720228E-004   -4.902545036600258754E-004   -5.619036347326300529E-004   -6.469813573772853488E-004   -7.450364769567840995E-004   -8.580465227225886338E-004   -9.191520877749326246E-004   -8.877365509363244200E-004   -8.090286218731534973E-004   -6.184144307752603709E-004   -3.643814139309142774E-004   -7.025802162274885632E-005    1.429629747917715576E-004    3.541884563418307152E-004    3.940019421833085289E-004    3.239633006302256035E-004    1.133590998847466835E-004   -2.543236732321929594E-004   -7.052725070622045678E-004
