  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200706-13:39:35 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
        1328          55           4          48           0
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
  6.592435900509840963E-01  1.640527112600764781E+00  5.942034486584591377E+02  4.776981032961202800E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.220446049250313081E-10  5.773159728050814010E-09  3.763656053479280672E-08  2.594591208548990835E-07  1.609379296496626921E-06  7.112865851865990408E-06  1.923838865991456260E-05  3.360323130863207552E-05  4.275257925456799057E-05  3.072320176045195694E-05 -3.733147124762581370E-05 -2.534786824881507528E-04 -7.124433265559559914E-04 -1.433463459044048705E-03 -2.259670894844134637E-03 -2.988308822615692861E-03 -3.450613683675385346E-03 -3.558538352876894351E-03 -3.334397646881370747E-03 -2.916787811280130427E-03 -2.403850674070895366E-03 -2.038104462975809383E-03 -1.786861325570043846E-03 -1.511687219846180597E-03 -1.220152201497626265E-03 -8.100351500672786642E-04 -4.935599706712423540E-04 -3.009303917167471809E-04 -2.046638414299195574E-04 -1.598096099897361455E-04 -1.423831053060098384E-04 -1.343394284702981167E-04 -1.321418530153550819E-04 -1.368580804239627469E-04 -1.447740816118425755E-04 -1.651278003222955704E-04 -2.048533565002230716E-04 -2.667789322785552031E-04 -3.641289492151145168E-04 -4.687752408472078969E-04 -4.681161014374879414E-04 -4.268948528007854293E-04 -3.562033001891506956E-03 -4.446622736686833832E-03  3.377247370650593439E-04
  6.608852913814189378E-01  1.647154450501453482E+00 -1.492108466086383714E+03  4.397304542713698083E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.776356839400250465E-09  1.409983241273948806E-08  6.084022174945857842E-08  3.341771304121721187E-07  1.114885961328582198E-06  4.737321646075542958E-07 -7.795986078917849227E-06 -3.206512833031638365E-05 -9.033684911230466241E-05 -2.140424504304405673E-04 -4.790615681926624347E-04 -9.532979960980014766E-04 -1.642394553691417514E-03 -2.396018827788282124E-03 -3.040414475741215483E-03 -3.434218687203838272E-03 -3.502244938502485638E-03 -3.263024295208083458E-03 -2.844756319397845346E-03 -2.338326754447450639E-03 -1.977808028463812207E-03 -1.730510956754471863E-03 -1.461733956098498766E-03 -1.178863340278724081E-03 -7.826040926417476840E-04 -4.771989470242488096E-04 -2.913140839666539250E-04 -1.984548081424009069E-04 -1.551752060180433546E-04 -1.384855563557607638E-04 -1.308718688974863653E-04 -1.288746886984881712E-04 -1.336409871655064308E-04 -1.415449979447203077E-04 -1.615726441528408941E-04 -2.006085297878712481E-04 -2.613845806465064925E-04 -3.568785267304974695E-04 -4.595330782564133187E-04 -4.587922264320809518E-04 -4.183291490988949590E-04 -3.615016064273390839E-03 -4.121515684296639392E-03  3.379065915964929445E-04
  6.599001176610386210E-01  1.647230522205944681E+00 -2.026333057307927447E+03  4.367595907162069579E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -6.217248937900876626E-09 -3.397282455352979014E-08 -2.990940828340171720E-07 -2.131628207280300558E-06 -1.147448802640838039E-05 -4.246425433507283742E-05 -1.091270407371780493E-04 -2.247734220972574803E-04 -4.169919964880364205E-04 -7.131250034930758375E-04 -1.150885275968960286E-03 -1.721812914468046074E-03 -2.379585861689292869E-03 -2.972961432590182085E-03 -3.401892212373525126E-03 -3.601476006309667355E-03 -3.538027426586154434E-03 -3.229391420944693891E-03 -2.783170360842746049E-03 -2.271543508847173598E-03 -1.912058511521763648E-03 -1.667407323324709978E-03 -1.405179417268698217E-03 -1.131901461448592272E-03 -7.512803712472759798E-04 -4.583858848050681445E-04 -2.802006404678536455E-04 -1.911955038735868584E-04 -1.497331147959357622E-04 -1.338262833883163694E-04 -1.267054239306730778E-04 -1.249477188380865300E-04 -1.297181251302959026E-04 -1.375695113381425472E-04 -1.571409669054446567E-04 -1.952835670948616098E-04 -2.545303967593781636E-04 -3.476113841216488254E-04 -4.477381798650981182E-04 -4.469327130607325671E-04 -4.073748005595234645E-04 -3.618810473504652236E-03 -3.760132205599120425E-03  3.364002409966815321E-04
  6.593775710994620454E-01  1.648448958224690841E+00  4.888448758421093885E+02  4.910369666433211933E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.109423746787797427E-08 -1.194599974496668437E-07 -8.310019339319296705E-07 -5.718869822146643855E-06 -2.867461823541361809E-05 -9.624345764791542024E-05 -2.262861009683092561E-04 -4.333572389825235405E-04 -7.481703034883935288E-04 -1.184905062956431721E-03 -1.730777632324986826E-03 -2.328122250538910976E-03 -2.926114239798494054E-03 -3.394712400073274239E-03 -3.678493398773241552E-03 -3.746258747661102007E-03 -3.583044416721747893E-03 -3.210954391263953767E-03 -2.732035930819165515E-03 -2.209559757382351108E-03 -1.847950348299320922E-03 -1.604485544426381693E-03 -1.348305134207805622E-03 -1.084580092403086837E-03 -7.196880869031474504E-04 -4.394197228307916703E-04 -2.689902744990035899E-04 -1.838086349792433793E-04 -1.442266306383999108E-04 -1.291163842509490678E-04 -1.224630397089754297E-04 -1.209616851127748305E-04 -1.257232096207872019E-04 -1.335213051234518389E-04 -1.526567761089836495E-04 -1.898742274519804596E-04 -2.475312177452337892E-04 -3.381850355310689338E-04 -4.357039173896737339E-04 -4.348751359017910545E-04 -3.961899697202397874E-04 -3.634497036664185998E-03 -3.434931672430252547E-03  3.352297328618192296E-04
  6.631650560917634607E-01  1.660448358475896669E+00  2.707982561093613640E+03  5.596919694372815002E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10 -1.143529715363911237E-08 -7.294165271787278471E-08 -4.920508445138693787E-07 -3.403277659685954859E-06 -1.727218368330341036E-05 -5.958877835610110196E-05 -1.447013620037296278E-04 -2.860740533350281112E-04 -5.123000912377051463E-04 -8.486492619752539213E-04 -1.326768583886916986E-03 -1.936937055191378931E-03 -2.632063678120744044E-03 -3.239535417698391484E-03 -3.638042200826419048E-03 -3.760036282329792812E-03 -3.596047348786157727E-03 -3.198020515071675618E-03 -2.694289014115724967E-03 -2.159136203161438061E-03 -1.792918036258583925E-03 -1.548974615239728791E-03 -1.297649210307838530E-03 -1.042344766055691707E-03 -6.915547023922385961E-04 -4.226446970179154050E-04 -2.591390435568996509E-04 -1.773371449687033419E-04 -1.394222515216370084E-04 -1.250517467354939072E-04 -1.188253939687911043E-04 -1.175630703897923013E-04 -1.223634527036665531E-04 -1.301370122774869742E-04 -1.489656176190123915E-04 -1.854301157067084205E-04 -2.418312217145057730E-04 -3.305606899317581338E-04 -4.259034236397951645E-04 -4.250556573381913950E-04 -3.870640474801234632E-04 -3.698843231703108358E-03 -3.148166283217790351E-03  3.365033807156692092E-04
  6.683151043684887327E-01  1.675886843521823266E+00  2.496015393010919752E+02  5.688172621809428620E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.010302952408892452E-08  4.751754545395669993E-08  2.791100683907643543E-07  1.746269795432908722E-06  7.011169422810326068E-06  1.476641031672443205E-05  1.392330695182408817E-05 -9.259482069978730578E-06 -8.304645859880110947E-05 -2.561746370588480204E-04 -6.401467134153904226E-04 -1.288829265533308899E-03 -2.137831911497301007E-03 -2.946072386045273106E-03 -3.509735613249631569E-03 -3.722095742730857637E-03 -3.580935770131077334E-03 -3.170550377795677832E-03 -2.648705810237572678E-03 -2.104151408666155021E-03 -1.734928978258665211E-03 -1.491532564124042892E-03 -1.245981318120925607E-03 -9.996961036762286312E-04 -6.634236493496814546E-04 -4.059718117233046542E-04 -2.493609763121185097E-04 -1.709762331714159700E-04 -1.346717182215684261E-04 -1.210274103158326398E-04 -1.152458128927946746E-04 -1.142309580259848190E-04 -1.190507692427900110E-04 -1.268051219582844169E-04 -1.452957754111139366E-04 -1.810408489788528641E-04 -2.362083861839892052E-04 -3.229981837549189549E-04 -4.161722078066532049E-04 -4.152833632531383046E-04 -3.779624391242464299E-04 -3.735005638105803882E-03 -2.899296358549463548E-03  3.380983271128457091E-04
  6.691583624984787093E-01  1.680541710125105226E+00 -1.644994153551127056E+03  5.644216938271995332E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -4.884981308350688778E-09 -2.764455331316639786E-08 -2.209343819004061515E-07 -1.582289854695773101E-06 -8.761991132644197933E-06 -3.341737997430982432E-05 -8.849765364971062809E-05 -1.872230148691755858E-04 -3.575318929804893742E-04 -6.324776258281872288E-04 -1.072492983311690296E-03 -1.694483331426965833E-03 -2.449930147641055100E-03 -3.139697390963647194E-03 -3.600316600405051304E-03 -3.737864795461121048E-03 -3.546406390775302953E-03 -3.104586920876784006E-03 -2.567451806712028883E-03 -2.022037315363434118E-03 -1.656414339024081528E-03 -1.418062667291053458E-03 -1.182069220284631683E-03 -9.479824703007011522E-04 -6.296411170225724163E-04 -3.859748076706637221E-04 -2.375895036266228999E-04 -1.632614043955982197E-04 -1.288883444416910606E-04 -1.160812557188251049E-04 -1.107555158696982289E-04 -1.100397550857223905E-04 -1.148058315081357250E-04 -1.224836898572334576E-04 -1.404867333576476085E-04 -1.752527012399696105E-04 -2.287319222915584760E-04 -3.128937109408980177E-04 -4.032219003136106039E-04 -4.022537858361374674E-04 -3.658803260364607013E-04 -3.760432409904979068E-03 -2.658648301512300804E-03  3.376423585166321573E-04
  6.692554335163691803E-01  1.683319607592714817E+00  8.852278427680105324E+02  6.247083417232346392E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10 -2.342570581959080300E-08 -1.294520046712932526E-07 -8.736344980775356817E-07 -5.908162847845233046E-06 -2.914968266765072258E-05 -9.610623408207175089E-05 -2.232716234118470311E-04 -4.245287454907042957E-04 -7.298998072613471777E-04 -1.155244677697453426E-03 -1.698351348444759878E-03 -2.317524949724258931E-03 -2.964651746317770176E-03 -3.480960630852791837E-03 -3.766270517679970453E-03 -3.766609357747086051E-03 -3.488992872391349920E-03 -3.005540483158597453E-03 -2.457399839173035616E-03 -1.919801650984709340E-03 -1.564486762362093941E-03 -1.335587418438421992E-03 -1.112309799822241985E-03 -8.925945538251767175E-04 -5.938238789582328536E-04 -3.649042179532102637E-04 -2.252380504330631084E-04 -1.551311301639657358E-04 -1.228274149056574061E-04 -1.108948488592886861E-04 -1.059854426443962438E-04 -1.055687759432544226E-04 -1.103226399123968804E-04 -1.178781516841809207E-04 -1.353871459386368770E-04 -1.690442230639632726E-04 -2.207386495811647364E-04 -3.021007888293070209E-04 -3.893929623188796540E-04 -3.882784094244584594E-04 -3.529261327628319123E-04 -3.803774628607925479E-03 -2.429610179710550710E-03  3.370385082135385346E-04
  6.732325408265182887E-01  1.695865514683703168E+00  2.029795557978442275E+03  6.983268696636457662E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -8.659739592076221015E-09 -4.696243394164412166E-08 -3.476108290101365128E-07 -2.483901972993862728E-06 -1.350997091975614239E-05 -5.077527287511429677E-05 -1.322059128838759534E-04 -2.748692384813011813E-04 -5.139277892141080883E-04 -8.844666110618959465E-04 -1.434327545624114464E-03 -2.133462073672376391E-03 -2.882052485553288079E-03 -3.458106911935487915E-03 -3.738860665514209813E-03 -3.694227368455926808E-03 -3.371667833818037252E-03 -2.867899251413064121E-03 -2.323882863919379815E-03 -1.805612770411357815E-03 -1.467704735524932858E-03 -1.252410064545017576E-03 -1.044148767448405124E-03 -8.396980888392135967E-04 -5.601984431891082750E-04 -3.453705099687454094E-04 -2.138830224041043948E-04 -1.477434841135050192E-04 -1.173421360078918951E-04 -1.062270271745546779E-04 -1.017104178657746161E-04 -1.015635353596167079E-04 -1.063644727850032723E-04 -1.138217298191079863E-04 -1.308967378932379688E-04 -1.635206414718481938E-04 -2.137165999727130838E-04 -2.925883979543186797E-04 -3.771680745501271304E-04 -3.758950928300919259E-04 -3.413720417455579081E-04 -3.832372308387732573E-03 -2.238332297288536665E-03  3.380146162967889722E-04
  6.776416663356599202E-01  1.709524819815122498E+00  1.263830853504344077E+03  7.450891159610506520E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -4.440892098500626162E-09 -2.520206265899105347E-08 -2.335909243811329361E-07 -1.797673121473053470E-06 -1.035560526219114763E-05 -4.122369112735668750E-05 -1.116688963520573452E-04 -2.383304664732577294E-04 -4.553903920623270096E-04 -7.992990713745484754E-04 -1.324781728762047806E-03 -2.005469235122347982E-03 -2.735367932160670534E-03 -3.287453198552725553E-03 -3.538270898495454730E-03 -3.468397569150738491E-03 -3.139743687263774063E-03 -2.654487074593703255E-03 -2.144462163400362442E-03 -1.665740767542445155E-03 -1.356400547436464876E-03 -1.160886275997086159E-03 -9.714042903397057671E-04 -7.844395133460579927E-04 -5.255663682035560669E-04 -3.254166935917623960E-04 -2.023136103090905635E-04 -1.402747917822466661E-04 -1.117559378371879575E-04 -1.014810457888870587E-04 -9.738598816255716883E-05 -9.752421092912300082E-05 -1.023128248789362260E-04 -1.096899238106630037E-04 -1.263120719130483849E-04 -1.578596142692845206E-04 -2.065569937315103743E-04 -2.828126621778892513E-04 -3.645915791494758196E-04 -3.631976941420589355E-04 -3.295539396930280418E-04 -3.880704757541764138E-03 -2.064711068783253722E-03  3.393706426990661384E-04
  6.820105759031136472E-01  1.723109221085650233E+00  3.505762637013187941E+03  8.150733443734736738E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10 -1.609823385706476984E-08 -1.085798118083403097E-07 -7.785994071696222818E-07 -5.360045740587793262E-06 -2.644862107104017923E-05 -8.748479718434509778E-05 -2.036446566933136637E-04 -3.874088827515720368E-04 -6.658700257844429871E-04 -1.052689380109939066E-03 -1.544025463040554769E-03 -2.087036765630045920E-03 -2.619196193265338479E-03 -2.994931636024489308E-03 -3.144216109696174044E-03 -3.055267372431558215E-03 -2.767222673227820451E-03 -2.351586703142061197E-03 -1.913523117735849155E-03 -1.498164814428548652E-03 -1.229624180254518251E-03 -1.060297405430787876E-03 -8.934345485656081109E-04 -7.262477286218427253E-04 -4.894754601636464031E-04 -3.047606611517039710E-04 -1.903746049691790176E-04 -1.325679566122062170E-04 -1.059647924961382159E-04 -9.655931609842127727E-05 -9.291034608338577527E-05 -9.333411821188519752E-05 -9.808465151195377985E-05 -1.053663822858652566E-04 -1.215452183345178128E-04 -1.519815384654066293E-04 -1.990866360657150835E-04 -2.725771830469625456E-04 -3.514243340774214630E-04 -3.498749068242545945E-04 -3.171998219642091499E-04 -3.948269933218284677E-03 -1.898543988687606543E-03  3.408953119787838659E-04
  6.904803153684468953E-01  1.747096123438929283E+00  5.711611454200072330E+03  8.867251766186967643E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10 -5.440092820663267048E-09 -5.417888360170763917E-08 -4.004574449822939641E-07 -2.784439345759892603E-06 -1.398203774982675895E-05 -4.777001016975646053E-05 -1.147723027727920453E-04 -2.243785157673983122E-04 -3.967880468636053592E-04 -6.477575142938007957E-04 -9.934499889396875005E-04 -1.410780603450234594E-03 -1.855746556422843696E-03 -2.212427796521865275E-03 -2.411348676290003823E-03 -2.425001865979936611E-03 -2.265610477003576761E-03 -1.978348818099107120E-03 -1.647574743302016032E-03 -1.315201059171045017E-03 -1.096732593630633801E-03 -9.581222482069051694E-04 -8.162628351016110173E-04 -6.697769006080989129E-04 -4.550193555274972823E-04 -2.852990066415372894E-04 -1.792281878465473710E-04 -1.254331083444526485E-04 -1.006386085578014900E-04 -9.205791684507858008E-05 -8.884371016648628938E-05 -8.953848773529671234E-05 -9.428535729938403165E-05 -1.014925921083431604E-04 -1.172842933883089245E-04 -1.467587162906625053E-04 -1.924106429740390922E-04 -2.634483742269821960E-04 -3.396388725818155763E-04 -3.378890500727038670E-04 -3.059638098434902531E-04 -4.002573161798750334E-03 -1.758754031300213683E-03  3.440784324126866522E-04
  7.007467109909626402E-01  1.775692669236939025E+00  4.342180752674118594E+03  8.945299623253077925E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  6.772360450213454897E-09  3.930189507173054153E-08  2.301492330047949508E-07  1.453615006141717458E-06  6.272538044527209422E-06  1.628308599066485840E-05  2.760380812816265461E-05  3.495514988571812864E-05  2.755895511796779829E-05 -1.654154591079759484E-05 -1.518168923908547185E-04 -4.141433862514531938E-04 -7.881136854237524858E-04 -1.179861763844769484E-03 -1.495634949222335308E-03 -1.672407878849924145E-03 -1.687150086304711749E-03 -1.559523954419717029E-03 -1.355943357594924237E-03 -1.118624304297100025E-03 -9.564391501015734320E-04 -8.518146188407627051E-04 -7.370168919607067437E-04 -6.124118989703219995E-04 -4.203485337583856563E-04 -2.658433473357035837E-04 -1.681429440125725705E-04 -1.183522169156958626E-04 -9.540379597439141435E-05 -8.763534342648426900E-05 -8.484968283539728873E-05 -8.583345145751763994E-05 -9.053791050206427826E-05 -9.770073639003840071E-05 -1.130763260803746562E-04 -1.416359252104371080E-04 -1.858150300293459622E-04 -2.544767729872887685E-04 -3.280247184989093512E-04 -3.260833825180498025E-04 -2.948277177949876204E-04 -4.088582583605671061E-03 -1.631874080310069530E-03  3.483442423402038912E-04
  7.084845825566787880E-01  1.797942630998861091E+00  2.935500212250863569E+03  8.647847948850539979E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.332267629550187849E-09  1.854072451124011423E-08  9.192646643896296155E-08  6.451505996096784656E-07  3.212430321752890450E-06  1.060729282187367062E-05  2.404765275798581570E-05  4.361166983102293671E-05  6.889022685641066346E-05  9.317646654238842530E-05  9.127276712206366938E-05  1.803834859259723089E-05 -1.615850786507166958E-04 -4.309290702053658606E-04 -7.287039860415234216E-04 -9.797960220936374753E-04 -1.122363979533247402E-03 -1.135240457195152430E-03 -1.053659159921949140E-03 -9.118348298642331429E-04 -8.075747848224068548E-04 -7.383917921544025376E-04 -6.521395645719962886E-04 -5.508336009540926170E-04 -3.829992989423658400E-04 -2.447840818931013018E-04 -1.561064610910989359E-04 -1.105876501483749053E-04 -8.966516418240644271E-05 -8.272116325258593861E-05 -8.038381071884259654E-05 -8.163569820140992306E-05 -8.628386893860806595E-05 -9.337108863860521524E-05 -1.082165468346829584E-04 -1.357124412848520478E-04 -1.781392811039950175E-04 -2.440230240097207570E-04 -3.145231852741403600E-04 -3.123352687595115640E-04 -2.819803279763277715E-04 -4.176327395022383371E-03 -1.501664126379864683E-03  3.514972757301393358E-04
  7.147682219432738293E-01  1.816547813282554102E+00  2.712234823370685262E+03  8.370584825279081542E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  1.665334536937734811E-09  1.021405182655144017E-08  4.984901380566952867E-08  3.882449917114172422E-07  2.144062705156102311E-06  8.094080961029703758E-06  2.080613459298774615E-05  4.229083749862638797E-05  7.618816688648166746E-05  1.234236046698811151E-04  1.781256253607921280E-04  2.081723682323399771E-04  1.685224182423894490E-04  2.909306129339483959E-05 -1.927231707554710738E-04 -4.411840892615259691E-04 -6.443402478240045639E-04 -7.520907230329498816E-04 -7.673367496963123813E-04 -7.092779696904472075E-04 -6.585199052722146007E-04 -6.232891980317845082E-04 -5.653032486563347447E-04 -4.874872727711476728E-04 -3.444262652863017138E-04 -2.229809670240001651E-04 -1.435835894625370202E-04 -1.024900164736664010E-04 -8.363543191336475502E-05 -7.750855512966836613E-05 -7.562817039286073850E-05 -7.708800264794035684E-05 -8.175748966721130273E-05 -8.870948420280910796E-05 -1.029444307576454776E-04 -1.292650431139463763E-04 -1.697645357623400741E-04 -2.325619696819103410E-04 -2.997215808875353105E-04 -2.972128099187898442E-04 -2.678697264002494194E-04 -4.218427940294589007E-03 -1.377092329057916231E-03  3.535358672479560482E-04
  7.204790526404991624E-01  1.833735228329302913E+00  1.769539448483903470E+03  8.008071350484868844E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.110223024625156540E-10  4.884981308350688778E-09  3.508304757815494668E-08  2.549072064539359417E-07  1.689093309664713161E-06  7.943867785797920078E-06  2.487254846528230701E-05  5.528211222127765723E-05  1.011872807765712423E-04  1.670306115642006262E-04  2.516680197572895850E-04  3.432446549211931597E-04  4.110154439018742778E-04  4.217645122039925809E-04  3.413597182699845689E-04  1.715585451478318646E-04 -5.246747480924796037E-05 -2.713386182406907210E-04 -4.302905809439039331E-04 -5.118391266378807813E-04 -5.202430708450833663E-04 -5.149898285594645131E-04 -5.102007705204414378E-04 -4.788969221181105240E-04 -4.238919215637793059E-04 -3.055029562659683506E-04 -2.009332700225741064E-04 -1.308576580427711633E-04 -9.425538127771915242E-05 -7.745071251008539548E-05 -7.216671704668442544E-05 -7.072986640821454785E-05 -7.238964983002915687E-05 -7.707146032487344200E-05 -8.384914984560509765E-05 -9.746858875558928048E-05 -1.225534118631799174E-04 -1.610321875844533679E-04 -2.205945426325683911E-04 -2.842195367946942497E-04 -2.814125599215344664E-04 -2.530737841510699582E-04 -4.281615173518105166E-03 -1.254996662147789266E-03  3.555222782836153783E-04
  7.246601905208649441E-01  1.847059424520125503E+00  1.098595026871818163E+03  7.632977649940642095E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.332267629550187849E-09  1.176836406102665933E-08  1.010302952408892452E-07  7.227551890309769078E-07  3.724354158407550131E-06  1.315791919864750525E-05  3.264122305779437738E-05  6.544720321244312800E-05  1.180466835393190195E-04  1.949340688867096105E-04  2.974895885188288958E-04  4.049551804996553983E-04  4.812916731822269867E-04  4.782321205709649803E-04  3.818994009918696975E-04  2.107951591057144469E-04  1.050448616979338112E-05 -1.664568483050743453E-04 -2.887838856935331933E-04 -3.472078180521975810E-04 -3.789941693810305878E-04 -4.004063747231612069E-04 -3.935296533086329873E-04 -3.602838027916277497E-04 -2.662270404130140378E-04 -1.785132042186887702E-04 -1.178559472236884176E-04 -8.576894749978691834E-05 -7.104694610404749255E-05 -6.662870255524921959E-05 -6.563061205611120386E-05 -6.749378833603714156E-05 -7.210565478033004183E-05 -7.869216389622124552E-05 -9.166867265264500020E-05 -1.154323303609317009E-04 -1.517141967610768916E-04 -2.078250904702372281E-04 -2.676479038399293131E-04 -2.645521579580645266E-04 -2.373075069783681101E-04 -4.348434723411287450E-03 -1.132651972213238878E-03  3.568727535707694187E-04
  7.283062757323932601E-01  1.859042225715867858E+00  1.377640828356341444E+03  7.403268287298203632E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.664535259100375697E-09 -3.552713678800500929E-09 -4.973799150320701301E-08 -1.856292897173261736E-07 -1.132427485117659671E-07  2.587041691981539770E-06  1.191091669738852943E-05  3.187650143843256956E-05  6.974754107602620934E-05  1.332558507982639640E-04  2.312581237617905572E-04  3.567039996710263949E-04  4.786362417519285373E-04  5.413021142430807231E-04  5.159170868296314438E-04  4.026547983926320740E-04  2.320190706228686395E-04  5.226197252738984389E-05 -9.564948832974096149E-05 -1.918409875401039244E-04 -2.532898335516620136E-04 -2.966367151913118505E-04 -3.114810631643649685E-04 -2.983773228493191709E-04 -2.276581145821410246E-04 -1.563096319046053395E-04 -1.049136333364231177E-04 -7.726930206786164490E-05 -6.460942891806098487E-05 -6.103362260034828068E-05 -6.047895517724555248E-05 -6.251088535691451398E-05 -6.705325183986587945E-05 -7.345124508617573156E-05 -8.568901144201390707E-05 -1.080855405177771900E-04 -1.420603634727513054E-04 -1.945763550281753851E-04 -2.504314533524620856E-04 -2.470095239459624281E-04 -2.209123994845185734E-04 -4.375011908308579223E-03 -1.019738737895181657E-03  3.575757467899620679E-04
  7.323871373809964780E-01  1.872156769389121678E+00  1.421608241953364995E+03  7.201667973077974239E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.218847493575594854E-09  1.376676550535194110E-08  5.773159728050814010E-08  4.851674617611934082E-07  2.852384994866952184E-06  1.111710723478154250E-05  2.933009390915231052E-05  6.137201857825402840E-05  1.146271966234735373E-04  1.952964456819472616E-04  3.081939148330548051E-04  4.458275970620206863E-04  5.842124561894479484E-04  6.705900279513343776E-04  6.739444557979368255E-04  5.865044006014841216E-04  4.288045474254431610E-04  2.431284062964778059E-04  7.431188997486515291E-05 -5.254774393392835918E-05 -1.381639247455268560E-04 -1.997506604567433897E-04 -2.336453253093395688E-04 -2.389104469813219112E-04 -1.902291657529531221E-04 -1.346234235199972318E-04 -9.220713081958820112E-05 -6.890088499744706496E-05 -5.824651871932928771E-05 -5.549383175207367458E-05 -5.538725034170965955E-05 -5.755262932893856487E-05 -6.204836644485567376E-05 -6.822697962149959494E-05 -7.970291093783998804E-05 -1.006978944673164733E-04 -1.323854359469578412E-04 -1.812656691413394583E-04 -2.330795556559905890E-04 -2.293465417579909627E-04 -2.043669677931347906E-04 -4.431808031668538206E-03 -9.127023581356752402E-04  3.587654617831503856E-04
