  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140603-08:05:55 KB VECTORS FOR MODEL PARAMETERS BI
         928          57          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  BckGrdCur_3                    ZeroLev_1                    ZeroLev_2                    ZeroLev_3                    SolLnStrn                          SZA                        FOV_1                        OPD_1                        FOV_2                        OPD_2                        FOV_3                        OPD_3                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
    0.000000000000000000E+000    0.000000000000000000E+000    1.434567360680816250E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.382254148918349301E+000    9.529833588928227073E-003    1.948872009549518225E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -7.456257833382551325E-007    3.068676949117182850E-004   -1.616484723854227923E-007   -5.142553050063725095E-007   -5.027089855502708815E-007   -1.241229341530925012E-006   -1.100453062008455163E-006    5.850875339774574968E-007    3.228306511005030188E-006    6.164402321928719175E-006    5.071498776487715077E-006   -7.866152174074159120E-006   -2.363065298993660690E-005   -5.050049267651957052E-005   -7.700573512181563274E-005   -9.334932826732256217E-005   -9.664535838282972691E-005   -9.496803343722604041E-005   -9.665668265768090350E-005   -1.043749531248749918E-004   -1.151754247530334396E-004   -1.318731790433957940E-004   -1.561806239891438963E-004   -1.890709810936641588E-004   -2.273947696806999375E-004   -4.041698087320355626E-004   -3.354492239537876230E-004   -4.523295071834354530E-004   -7.145357638904670239E-004   -1.292592477497578329E-003   -2.619881422916137126E-003   -5.106685296851765088E-003   -9.285100244227351141E-003   -1.471993393842296882E-002   -2.103062968217273010E-002   -2.788551967114472063E-002   -3.962167394178095492E-002   -5.977225758790893906E-002   -9.208797502324728157E-002   -1.305735153334097731E-001   -1.609698028204320508E-001   -1.674131879791929123E-001   -1.817796713154962163E-001   -2.972437280757134204E-001   -5.000908402941206532E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.443245695842421128E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.376998439495125126E+000    8.728967104687512801E-003    1.937390272654937462E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -6.760147996942578175E-006   -5.779186020397151374E-004   -2.446931546273845015E-007   -7.174261185127761564E-007   -7.069900220812996849E-007   -1.086020162688328128E-006    2.322586567515827483E-007    3.561595462997502182E-006    9.061196237780677620E-006    1.670286131627563009E-005    2.315236891092808946E-005    2.135580601247966115E-005    2.324562764499660261E-005    1.784350445177551592E-005    1.003352956274738972E-005    2.662536857656050415E-006   -6.530331830845170771E-007   -4.067413073016723501E-006   -7.389644451905041933E-006   -1.268740668081136391E-005   -2.407229970913249417E-005   -4.736078196287962783E-005   -8.675038465355555672E-005   -1.422157946961988273E-004   -2.077684690959813452E-004   -4.440092737922896049E-004   -3.741300602655428520E-004   -5.299929384250390285E-004   -8.598366463274942362E-004   -1.589971043713944709E-003   -3.270564041812917822E-003   -6.373759298128334194E-003   -1.142578809343319790E-002   -1.766154844595746454E-002   -2.550449362814788401E-002   -3.138281301495737807E-002   -4.314223378543147192E-002   -6.340784008962430107E-002   -9.611276818866087979E-002   -1.348057825367732221E-001   -1.649519327795445633E-001   -1.702931005098662354E-001   -1.836004988042816422E-001   -3.008031763673812975E-001   -5.048133007168331687E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.452014487535180365E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.372000303145881617E+000    8.373425952612478795E-003    1.924536213726568690E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    8.049116928532384918E-005    6.931119858535432759E-004   -1.276756478318930021E-007   -3.637090628672012826E-007   -3.099742684753437061E-007   -4.023448241241567302E-007    1.020739048840368923E-006    4.404920872502771090E-006    8.827383268794619653E-006    1.585642728230141074E-005    2.094480144876342820E-005    1.556799134050379507E-005    9.640732656635009334E-006   -8.477218926827845280E-006   -3.309130747197741584E-005   -5.678590930813243176E-005   -7.258438294854840933E-005   -8.443601373642195540E-005   -9.881162554847833235E-005   -1.206945654530500178E-004   -1.488824619144679673E-004   -1.868598609178206971E-004   -2.362612327999613626E-004   -2.984963387575589877E-004   -3.676219328951901844E-004   -5.837794692098441374E-004   -5.450471185497463011E-004   -7.386811162746198534E-004   -1.171603258853792795E-003   -2.145916999651831247E-003   -4.351055515883217595E-003   -8.278215002377464771E-003   -1.433892404811842880E-002   -2.128239962040368027E-002   -2.896288209264241686E-002   -3.498850964511746042E-002   -4.649449469873445651E-002   -6.668259611153359856E-002   -9.957807045601896334E-002   -1.384289267658544986E-001   -1.681210577419989249E-001   -1.725957643472497693E-001   -1.857940088445531046E-001   -3.035823621377886639E-001   -5.087650905011287250E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.462095668980367691E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.370257022959009419E+000    8.540598894768436367E-003    1.918297012792891110E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -5.272182690418958373E-005   -6.300386992316872820E-004   -2.466915560717097833E-007   -7.667200208061331068E-007   -7.864819906444608932E-007   -1.695754647812464100E-006   -1.552757922240743937E-006    2.160494005920554628E-007    3.918421143112027494E-006    7.354561404326886986E-006    6.655787032627813460E-006   -4.611422355083050206E-006   -1.698396978611071972E-005   -3.985500818259879452E-005   -6.472733460327617649E-005   -8.529466022366705147E-005   -9.757128438536710746E-005   -1.078395150955202553E-004   -1.248685599364307564E-004   -1.554696371641739461E-004   -1.988968989508066443E-004   -2.616968863833335490E-004   -3.473801246656194053E-004   -4.571174549994339031E-004   -5.802842650837192195E-004   -8.553966424074133101E-004   -8.665770323545984866E-004   -1.149339068362564831E-003   -1.777770597399808139E-003   -3.134710491181635916E-003   -6.059860835350150410E-003   -1.092796919621719098E-002   -1.791692905150910065E-002   -2.525486486604222591E-002   -3.252441027612462676E-002   -3.829058980997501749E-002   -4.938873465754056724E-002   -6.939118968318780389E-002   -1.024451514730628787E-001   -1.412280263846099615E-001   -1.707691850150183654E-001   -1.746736306706964115E-001   -1.873759896131588221E-001   -3.061882141164318227E-001   -5.128686062505494192E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.471563044308510371E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.366998277241293636E+000    9.171847059619153697E-003    1.906653756211795780E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    6.466471802468731767E-005    3.974440696570224986E-004   -1.572075802869221661E-007   -4.236611061969597358E-007   -3.594902153736256878E-007   -1.756372824956997647E-007    1.998623488930206804E-006    6.380451722520774638E-006    5.553335569175033015E-006    2.215783112546887423E-006   -1.510502833923510480E-005   -4.457612057251481019E-005   -8.894462943942471611E-005   -1.627635803913562995E-004   -2.642439600464285832E-004   -3.822553384935645227E-004   -4.939211262211529174E-004   -5.862297314251918579E-004   -7.004561375367757137E-004   -8.674074791770181037E-004   -1.047600006742754886E-003   -1.227034696071882536E-003   -1.386879056042289449E-003   -1.535400473429149315E-003   -1.651654590872908557E-003   -1.874328692252902329E-003   -1.810208427599491188E-003   -2.091097073275705043E-003   -2.884499084032654537E-003   -4.615495319271190056E-003   -8.203526746797251690E-003   -1.377614622377620890E-002   -2.128080200947124467E-002   -2.857998593341903870E-002   -3.627667921612953705E-002   -4.059610825279946766E-002   -5.128493896222607873E-002   -7.107256161376085402E-002   -1.040613575309379257E-001   -1.429403211350432912E-001   -1.722601272735602151E-001   -1.758589689426770519E-001   -1.885549751889925574E-001   -3.079262482774680620E-001   -5.152250504014688204E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.482764727667174043E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.367943319507958222E+000    1.020173190369177973E-002    1.905402614355011792E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    2.376348007260276063E-004   -6.432189287273867232E-005   -1.940669847044773633E-007   -6.146194664324866608E-007   -6.226130722097877879E-007   -1.486144540763234545E-006   -1.496802681799636048E-006    5.528910662633279571E-008   -1.668842841695550305E-005   -5.285194504267565208E-005   -1.309714559027952419E-004   -2.360074358165320518E-004   -3.976790008408670474E-004   -6.246339001592104978E-004   -8.975431509128384278E-004   -1.180192610306107781E-003   -1.430299212401564546E-003   -1.617202594061950549E-003   -1.858132314680460695E-003   -2.220617245640710280E-003   -2.575592850107000231E-003   -2.865118808870192879E-003   -3.030010686799755604E-003   -3.101008783090719589E-003   -3.064115183804005937E-003   -3.046309204890462752E-003   -2.801858300927051459E-003   -2.962283529583942254E-003   -3.781457147411515507E-003   -5.662598390188122721E-003   -9.532498124187327448E-003   -1.533837723499686945E-002   -2.293520418028549557E-002   -3.006670734606586848E-002   -3.633763290267211232E-002   -4.148982379881260840E-002   -5.199846375703032209E-002   -7.174194349701679130E-002   -1.048445090745531161E-001   -1.437207814980467901E-001   -1.731323848730426107E-001   -1.768298760751463305E-001   -1.899080435130429123E-001   -3.093797451558799594E-001   -5.182198987707664628E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.499287756612233125E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.381623206730964171E+000    1.148391359784284305E-002    1.941865352073079976E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.366853297213310725E-004   -2.896032853627722426E-004   -2.193800696659309324E-007   -6.268319197033633827E-007   -5.939693181744587491E-007   -7.542855229303313536E-007    9.612310947204605327E-007    4.764189043271471746E-006   -1.583955189232710836E-005   -5.185607498958688666E-005   -1.169206953477441857E-004   -1.836049090542246631E-004   -2.870292892254155959E-004   -4.374223205871885511E-004   -6.248939143915777095E-004   -8.274783080963743487E-004   -1.012057104787800199E-003   -1.153925399677291352E-003   -1.335552113346238912E-003   -1.607581401330548942E-003   -1.880101185847138368E-003   -2.114848962619930717E-003   -2.271724586222489961E-003   -2.372660956595495918E-003   -2.391756348529838760E-003   -2.503990570446035235E-003   -2.321264958027313696E-003   -2.533221188372181132E-003   -3.328699094140574744E-003   -5.112467338364012903E-003   -8.805647100373903413E-003   -1.443336383744053819E-002   -2.190722780959220017E-002   -2.906705898197969873E-002   -3.658908220849355075E-002   -4.080238213965969862E-002   -5.148395887388801384E-002   -7.140330327004562605E-002   -1.046478670385653231E-001   -1.437989407548911913E-001   -1.735552337400747547E-001   -1.776773344008830691E-001   -1.909520577214607329E-001   -3.113905857610177463E-001   -5.216040885880346423E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.519168715935492742E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.403075783779073049E+000    1.286047690562952539E-002    2.001379026506100445E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -4.722666702150490892E-005    5.634403225980655697E-004   -1.407762795224698493E-007   -4.243272400117348297E-007   -3.901323708532800083E-007   -7.254197242900772835E-007    1.987299214079030207E-007    2.972289081526469090E-006   -2.851474611986759555E-005   -6.464606627787361504E-005   -1.087621104289837604E-004   -1.185671560932632929E-004   -1.380262570904733366E-004   -1.651057068841055298E-004   -2.018367695200140588E-004   -2.395035281210766698E-004   -2.696494139087235453E-004   -2.932842857461537278E-004   -3.325053565816915579E-004   -4.008113840825444640E-004   -4.827596100653863687E-004   -5.796125801538209998E-004   -6.894245174748903082E-004   -8.153959729639836951E-004   -9.209288887035427251E-004   -1.177515640549131604E-003   -1.188465548196404598E-003   -1.477867384025444153E-003   -2.164980417163064885E-003   -3.640597379117593846E-003   -6.771860405763163726E-003   -1.181852571363606330E-002   -1.887389711185960550E-002   -2.608409399584843413E-002   -3.315142160786876957E-002   -3.872933818094281833E-002   -4.984995416457138617E-002   -7.012647151860562644E-002   -1.036412884403148382E-001   -1.432010745539002983E-001   -1.734128007857549392E-001   -1.783456784476555868E-001   -1.927772446119746519E-001   -3.132929100591042015E-001   -5.257405275571613856E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.538532286682325889E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.422950990592752873E+000    1.415736927690147695E-002    2.057820439604896023E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.476885363478231739E-005   -6.931134199774526385E-004   -2.540190280342358164E-007   -7.702727344849336077E-007   -7.782663402622347348E-007   -1.511235581119763083E-006   -8.986145161316017038E-007    1.498356994034111267E-006   -1.604738564253693767E-005   -3.564792905308422633E-005   -6.082623293934830144E-005   -6.735989543926734768E-005   -8.145395469227878493E-005   -9.413625434717687313E-005   -1.137150373864415087E-004   -1.299265139920180445E-004   -1.385855874502794904E-004   -1.436666341447789819E-004   -1.560163109814993732E-004   -1.816848893554379174E-004   -2.144553423732986630E-004   -2.579993996221219277E-004   -3.145967930606730079E-004   -3.872522302827974272E-004   -4.533855513244589019E-004   -7.042209038132796195E-004   -6.687201903332606889E-004   -8.941012374918955175E-004   -1.393677839800488982E-003   -2.484819905390622807E-003   -4.908348838483789223E-003   -9.084576424456258792E-003   -1.533269222697697387E-002   -2.227097772866670766E-002   -2.986174374441930013E-002   -3.568416406807273233E-002   -4.727471014653872317E-002   -6.792948648026708725E-002   -1.016678756737832146E-001   -1.414897692342265145E-001   -1.724251206258742286E-001   -1.784672598592607073E-001   -1.935510975936693967E-001   -3.146697387101937693E-001   -5.289811730868620998E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.557411727803881263E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.441360152565351882E+000    1.526544490815240351E-002    2.112008783416996494E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.514033343141818477E-005    6.366130804708312364E-004   -1.409983241273948806E-007   -3.890221478286548518E-007   -3.241851231905457098E-007   -2.224886941348813707E-007    1.696420781627239194E-006    5.766498389903063071E-006    9.877210160880167678E-006    1.632449730948337674E-005    2.052802372531914443E-005    1.719846487446829997E-005    1.012256944932232727E-005    1.312061570502009999E-006   -1.815458894327548478E-005   -3.709921259087423095E-005   -4.845435164213540702E-005   -5.684408499462278996E-005   -6.669775842738090432E-005   -8.217915237196393718E-005   -1.042375075144263974E-004   -1.377391534163052711E-004   -1.853825981612544638E-004   -2.469280335759549416E-004   -3.100948386958179981E-004   -5.363631760957332517E-004   -4.805555953169005079E-004   -6.484757175684308095E-004   -1.010636907494699699E-003   -1.817930250780364076E-003   -3.667440795496190731E-003   -7.005072744092899484E-003   -1.229447788020365806E-002   -1.863246112954186628E-002   -2.632136708591303886E-002   -3.224602296292289338E-002   -4.415864940376934555E-002   -6.507144290068822556E-002   -9.881694995605982967E-002   -1.389515393857010395E-001   -1.704649768008437150E-001   -1.778337914704053446E-001   -1.943214875677057307E-001   -3.151706091664152609E-001   -5.308381780810833561E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.576524801816248100E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.460010246701060055E+000    1.616253042513449145E-002    2.167776905537266430E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.494515787849650224E-005   -4.167850797332010816E-004   -2.278177646530821221E-007   -7.134293156241255929E-007   -7.318590178329031914E-007   -1.659339332604758965E-006   -1.615818590039452829E-006    7.571721027943567606E-008   -3.381739333008226822E-006   -6.794564910705958027E-006   -1.773026170326374995E-005   -3.990030528200350091E-005   -7.283240677224966930E-005   -1.083411138580459010E-004   -1.438444918733239319E-004   -1.614453015719163886E-004   -1.590831910647239056E-004   -1.493880574798822636E-004   -1.462399090712551697E-004   -1.533750904059161257E-004   -1.643003511020424412E-004   -1.828697193673178845E-004   -2.112139352306030560E-004   -2.493725226315746113E-004   -2.913183028141475006E-004   -4.859590507777511448E-004   -4.128399844205432601E-004   -5.428995031309113983E-004   -8.228031589396778145E-004   -1.454037334980284868E-003   -2.914316787894222216E-003   -5.604286590354945474E-003   -1.002740779298960661E-002   -1.564759499750323357E-002   -2.225930217925053967E-002   -2.892866746151412372E-002   -4.096117889318406924E-002   -6.197683011244237150E-002   -9.569744130466517618E-002   -1.358555798969263151E-001   -1.681235526351798626E-001   -1.770182178617574209E-001   -1.947908034871659311E-001   -3.153219374496529781E-001   -5.328719860919761686E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.595187561598265802E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.477309396591408586E+000    1.681883987636467737E-002    2.221980049288418968E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.993827325463826128E-005    8.340464358776092781E-005   -1.934008508897022693E-007   -5.431211036466265796E-007   -4.898303984646190656E-007   -5.075939668586215703E-007    1.435074281630477344E-006    5.531353153287454916E-006    6.726619261598898447E-006    1.074695887837151531E-005    1.032729457506320614E-005   -7.838174553853605175E-007   -1.831912399552493298E-005   -3.798739101057435619E-005   -6.493094950599243020E-005   -8.522160754864671617E-005   -9.309575332849817642E-005   -9.555933822014139878E-005   -1.006681404902565191E-004   -1.124340620606290031E-004   -1.278994687936574337E-004   -1.504769642224346171E-004   -1.816811145971541919E-004   -2.211304472865549542E-004   -2.626152628693034785E-004   -4.746987247727929571E-004   -3.678917170901740974E-004   -4.775144724078472791E-004   -7.099725252146527055E-004   -1.229071733277464773E-003   -2.431408852032745926E-003   -4.653925911313194774E-003   -8.381074056984516574E-003   -1.330566057333726349E-002   -2.033938772960652841E-002   -2.589933711938385841E-002   -3.783034796533968347E-002   -5.874067610101008086E-002   -9.210691342964594241E-002   -1.322757126054341370E-001   -1.650988696866306782E-001   -1.755798471059222265E-001   -1.946216334758332778E-001   -3.148440512745764863E-001   -5.332281221015477968E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.614167559615964365E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.495052924127548977E+000    1.728888365803982197E-002    2.277946337114755693E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.517541730640004971E-005    2.678317935847191020E-004   -1.707523011873490759E-007   -5.271338920920243254E-007   -5.149214388211476034E-007   -1.058930720887474308E-006   -4.540812170716890250E-007    1.999067578140056867E-006    5.291544979968421103E-006    9.870104733522566676E-006    1.133138027853419771E-005    2.254862963013692934E-006   -1.224176315872682608E-005   -2.767452933483127708E-005   -4.810618570161295793E-005   -6.066058766407422809E-005   -6.156741783058805595E-005   -5.897593524650801555E-005   -5.824762894235391286E-005   -6.161737786669618799E-005   -6.913780659090207337E-005   -8.534661866121950879E-005   -1.130047166952863336E-004   -1.511579750257396881E-004   -1.942890293094023946E-004   -3.813296345356320671E-004   -3.052247343759972864E-004   -4.110274343105402295E-004   -6.212712566622258237E-004   -1.074677236090337829E-003   -2.111716357333648375E-003   -4.010684451216661728E-003   -7.214359776241963118E-003   -1.155086626347667789E-002   -1.714615627257387587E-002   -2.333393034348318906E-002   -3.502453993498022555E-002   -5.569487870893397030E-002   -8.867317657923479146E-002   -1.286032451641716534E-001   -1.619182825596254816E-001   -1.740649402393046330E-001   -1.948874437385228475E-001   -3.139794402251538941E-001   -5.338586159808755838E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.632714759836062512E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.511515862917534037E+000    1.758501233517506535E-002    2.331641857811206364E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.041078500132243789E-005   -5.526978741274998731E-004   -2.475797344914099085E-007   -7.325251516476782854E-007   -7.205347429817265947E-007   -1.292965734478457307E-006   -3.002043058586423285E-007    2.573274926476187829E-006    6.380673767125699669E-006    1.134337068720014940E-005    1.325162202192586847E-005    5.574651851247836021E-006   -6.474376590404062881E-006   -1.854871811701741535E-005   -3.679700988357126334E-005   -5.037303907329260255E-005   -5.558264959404368710E-005   -5.771161326606488728E-005   -6.098965776857312449E-005   -6.810885189167947829E-005   -7.804668022970417951E-005   -9.394041100563299551E-005   -1.176172492733940089E-004   -1.494413481850642711E-004   -1.847551001077363253E-004   -3.920106461663408481E-004   -2.779558805343640415E-004   -3.727846920043020873E-004   -5.619700260695026373E-004   -9.680642953924234462E-004   -1.886551581620210527E-003   -3.549620597453895243E-003   -6.355189929863058751E-003   -1.021003970258504978E-002   -1.599491872283920202E-002   -2.116995911904950844E-002   -3.252678504317429997E-002   -5.283148518664404492E-002   -8.522885353023923471E-002   -1.247571217444232161E-001   -1.585092617162331408E-001   -1.722569884510249949E-001   -1.942306075974897794E-001   -3.128031631494110343E-001   -5.334122776812222355E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.650743281622624181E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.526529356921102476E+000    1.773610969202366050E-002    2.381866381684361045E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.967159768412329868E-005    6.881893266555740843E-004   -1.414424133372449432E-007   -4.052314039881821373E-007   -3.517186542012495920E-007   -3.448352714485736215E-007    1.353805956227915885E-006    5.227374089145087055E-006    1.159627949220976006E-005    2.134581400525803474E-005    3.052358366062435380E-005    2.944244847924437636E-005    2.576872049075973337E-005    2.191935521977939061E-005    9.100720177457333193E-006   -2.734035220441910496E-006   -8.178346888598753139E-006   -1.204814026323219878E-005   -1.496469614892248501E-005   -1.879385536085464992E-005   -2.674682697545449628E-005   -4.327715963370337704E-005   -7.093903242605392734E-005   -1.084412559748670901E-004   -1.497881818579571700E-004   -3.421671834757944453E-004   -2.485684991171410729E-004   -3.361506628607457969E-004   -5.130047497914347332E-004   -8.832254927426674840E-004   -1.716522479711102278E-003   -3.208013188427116802E-003   -5.712618156294979599E-003   -9.172079096231300355E-003   -1.428717033569171235E-002   -1.937756621828157222E-002   -3.035443563170758807E-002   -5.023473548249057785E-002   -8.193054212846107021E-002   -1.210338436141711327E-001   -1.549187809146701511E-001   -1.702035177242322561E-001   -1.940032987590711855E-001   -3.110533559613770649E-001   -5.323015184188761850E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.668972217538922109E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.541744448330106820E+000    1.775633262646181265E-002    2.432979576916238784E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -5.730060870234865433E-005   -6.468729445117318974E-004   -2.511324481702104094E-007   -7.738254481637341087E-007   -7.915890165577366133E-007   -1.761923940080123430E-006   -1.649125280778207525E-006    1.325606291402436909E-007    2.519318087479405222E-006    4.835021272242556734E-006    2.989386516105696501E-006   -9.050760141349201149E-006   -2.724354075667179131E-005   -4.561928612645260728E-005   -6.676881270095691434E-005   -7.813971691916776763E-005   -7.788725220336800703E-005   -7.385714262397868879E-005   -7.220113396044780529E-005   -7.503109245021732931E-005   -8.007638996332389070E-005   -9.038680914841279446E-005   -1.077666844651048450E-004   -1.323545717468732619E-004   -1.604254507014957198E-004   -3.480786769927135538E-004   -2.374538343730137058E-004   -3.151656713384909381E-004   -4.797973129910815260E-004   -8.234661841299839580E-004   -1.593609466610246272E-003   -2.956871858472709391E-003   -5.233528943549003998E-003   -8.389661854124597085E-003   -1.296729834621146438E-002   -1.793611015266094455E-002   -2.854222391768246325E-002   -4.799195152394020170E-002   -7.903971943612475570E-002   -1.174780883683723687E-001   -1.515691929743212540E-001   -1.683246899641943628E-001   -1.933684909971589150E-001   -3.093396299114203885E-001   -5.313936890516401945E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.686249640586723331E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.554576877893509845E+000    1.758133283402685265E-002    2.478706930597596170E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    1.503197566421476949E-005    4.314228080421379655E-004   -1.698641227676489507E-007   -4.720668300706165610E-007   -4.072298054325074190E-007   -3.019806626980425790E-007    1.806776950274979754E-006    6.166844812582894519E-006    1.294986340383275092E-005    2.340549976054262515E-005    3.345812515931356756E-005    3.373190615718613117E-005    3.376388058029533568E-005    3.267430770392820705E-005    2.157207745767664164E-005    9.370726417046171264E-006    1.769473456647574494E-006   -4.620970273094826553E-006   -9.333867012628616067E-006   -1.432787222199749522E-005   -2.287281475332747505E-005   -3.884714772084407741E-005   -6.422506970693575568E-005   -9.782308296735209296E-005   -1.335049848449898491E-004   -3.342881527146346343E-004   -2.143047961311594918E-004   -2.866262782674766640E-004   -4.372326944945825744E-004   -7.566383075641169853E-004   -1.475775279757840508E-003   -2.741939564288031761E-003   -4.842091616552579580E-003   -7.759610065605215823E-003   -1.261454585232968384E-002   -1.671599525465694569E-002   -2.696237499932863102E-002   -4.594625613307812273E-002   -7.620122044471600020E-002   -1.140470959892780911E-001   -1.480336686565664195E-001   -1.661083612880531746E-001   -1.925795261037421824E-001   -3.071024152756507419E-001   -5.290199194263323079E-001
    0.000000000000000000E+000    0.000000000000000000E+000    1.703622465987209011E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.567403478119899773E+000    1.715651021250153008E-002    2.524797887648588812E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.711853047150270868E-005   -1.067148386076884677E-004   -2.040589919261037721E-007   -6.350475700855895411E-007   -6.419309528382655117E-007   -1.364020008054467326E-006   -9.907630271754896967E-007    1.220801237877822132E-006    4.644729045821804903E-006    9.012568469302095764E-006    1.039390795654071553E-005    1.513678071773938427E-006   -1.220046286221077025E-005   -2.623368189347274892E-005   -4.405342757252128649E-005   -5.379541256900211010E-005   -5.317613016586619779E-005   -4.967315447856890387E-005   -4.740252634860553371E-005   -4.788747176576180209E-005   -5.073363951169085340E-005   -5.917910606001441920E-005   -7.490008613331156084E-005   -9.705458658970655961E-005   -1.214357503442897723E-004   -2.917845964844900664E-004   -1.830631202182075867E-004   -2.461788550789378860E-004   -3.866484910020062671E-004   -6.886140546669139439E-004   -1.373349878264207291E-003   -2.575858859543700419E-003   -4.549580046031564962E-003   -7.287130454614043629E-003   -1.112138137138174443E-002   -1.575545871546069066E-002   -2.568289403370727086E-002   -4.424307409323091633E-002   -7.387331257824314434E-002   -1.109691756262520812E-001   -1.448895852185216881E-001   -1.642028173431953064E-001   -1.921414289896006267E-001   -3.049092489604277034E-001   -5.273933729732505071E-001
